hitter,pitch_type,velo,plate_x,plate_z,balls,strikes,p_swing,p_contact,p_hard,xwoba,alpha,n_similar
Aaron Judge,FC,90.4,-0.329,2.554,1,2,0.9254,0.9115,0.534,0.192,0.0619,50
Francisco Lindor,FC,90.4,-0.329,2.554,1,2,0.9647,0.9139,0.4115,0.177,0.0889,50
José Ramírez,FC,90.4,-0.329,2.554,1,2,0.956,0.9344,0.3299,0.177,0.0822,50
Jackson Merrill,FC,90.4,-0.329,2.554,1,2,0.9675,0.9368,0.4448,0.192,0.0195,21
Munetaka Murakami,FC,90.4,-0.329,2.554,1,2,0.9475,0.9247,0.3056,0.177,0.0,0
Kevin McGonigle,FC,90.4,-0.329,2.554,1,2,0.9476,0.9248,0.305,0.177,0.0019,2
Shohei Ohtani,FC,90.8,0.545,1.821,0,0,0.4302,0.7848,0.1259,0.099,0.1091,50
Aaron Judge,FC,90.8,0.545,1.821,0,0,0.3611,0.7658,0.0762,0.098,0.1445,50
Francisco Lindor,FC,90.8,0.545,1.821,0,0,0.3115,0.8267,0.0812,0.092,0.1149,50
José Ramírez,FC,90.8,0.545,1.821,0,0,0.1801,0.86,0.0587,0.08,0.1203,50
Jackson Merrill,FC,90.8,0.545,1.821,0,0,0.4758,0.8171,0.1015,0.101,0.0692,50
Munetaka Murakami,FC,90.8,0.545,1.821,0,0,0.4672,0.7846,0.09,0.098,0.0,0
Kevin McGonigle,FC,90.8,0.545,1.821,0,0,0.4686,0.7847,0.0927,0.098,0.0056,7
Shohei Ohtani,CH,83.9,0.038,2.214,0,1,0.8422,0.8157,0.4085,0.207,0.0267,23
Aaron Judge,CH,83.9,0.038,2.214,0,1,0.733,0.7223,0.3174,0.192,0.0691,50
Francisco Lindor,CH,83.9,0.038,2.214,0,1,0.9015,0.874,0.367,0.192,0.1023,50
José Ramírez,CH,83.9,0.038,2.214,0,1,0.8324,0.8664,0.2958,0.185,0.0848,50
Jackson Merrill,CH,83.9,0.038,2.214,0,1,0.9047,0.8633,0.3824,0.207,0.0045,3
Munetaka Murakami,CH,83.9,0.038,2.214,0,1,0.8919,0.8627,0.3121,0.192,0.0,0
Kevin McGonigle,CH,83.9,0.038,2.214,0,1,0.892,0.8628,0.3119,0.192,0.0006,1
Shohei Ohtani,CH,84.2,0.727,1.834,1,1,0.8647,0.6459,0.0902,0.114,0.0457,31
Aaron Judge,CH,84.2,0.727,1.834,1,1,0.7347,0.5375,0.0672,0.098,0.1051,50
Francisco Lindor,CH,84.2,0.727,1.834,1,1,0.8708,0.7183,0.0878,0.101,0.1036,50
José Ramírez,CH,84.2,0.727,1.834,1,1,0.8425,0.713,0.0504,0.099,0.1102,50
Jackson Merrill,CH,84.2,0.727,1.834,1,1,0.8929,0.6839,0.0813,0.114,0.0095,6
Munetaka Murakami,CH,84.2,0.727,1.834,1,1,0.8647,0.6841,0.0523,0.098,0.0,0
Kevin McGonigle,CH,84.2,0.727,1.834,1,1,0.8621,0.6807,0.052,0.098,0.0049,6
Shohei Ohtani,SL,86.1,-0.766,2.195,1,2,0.9271,0.8634,0.3073,0.124,0.1057,50
Aaron Judge,SL,86.1,-0.766,2.195,1,2,0.8733,0.8121,0.304,0.132,0.0625,50
Francisco Lindor,SL,86.1,-0.766,2.195,1,2,0.9391,0.8868,0.2634,0.114,0.0878,50
José Ramírez,SL,86.1,-0.766,2.195,1,2,0.9423,0.9255,0.2044,0.12,0.0817,50
Jackson Merrill,SL,86.1,-0.766,2.195,1,2,0.9363,0.9051,0.2954,0.124,0.0544,39
Munetaka Murakami,SL,86.1,-0.766,2.195,1,2,0.9164,0.8978,0.2042,0.119,0.0,0
Kevin McGonigle,SL,86.1,-0.766,2.195,1,2,0.916,0.8971,0.2038,0.119,0.0018,3
Shohei Ohtani,FC,89.4,-0.119,2.15,0,0,0.584,0.8878,0.3263,0.168,0.1511,50
Aaron Judge,FC,89.4,-0.119,2.15,0,0,0.4888,0.8921,0.2784,0.168,0.141,50
Francisco Lindor,FC,89.4,-0.119,2.15,0,0,0.4176,0.924,0.2357,0.132,0.1763,50
José Ramírez,FC,89.4,-0.119,2.15,0,0,0.2443,0.9344,0.1103,0.124,0.175,50
Jackson Merrill,FC,89.4,-0.119,2.15,0,0,0.5883,0.9097,0.2957,0.155,0.0763,50
Munetaka Murakami,FC,89.4,-0.119,2.15,0,0,0.6068,0.8978,0.2568,0.15,0.0,0
Kevin McGonigle,FC,89.4,-0.119,2.15,0,0,0.6078,0.8974,0.2593,0.15,0.0068,8
Shohei Ohtani,FF,93.3,-0.376,2.48,1,0,0.6043,0.8888,0.364,0.155,0.1442,50
Aaron Judge,FF,93.3,-0.376,2.48,1,0,0.5557,0.9131,0.3481,0.155,0.1341,50
Francisco Lindor,FF,93.3,-0.376,2.48,1,0,0.6581,0.9247,0.3675,0.132,0.1726,50
José Ramírez,FF,93.3,-0.376,2.48,1,0,0.64,0.9557,0.2822,0.132,0.1966,50
Jackson Merrill,FF,93.3,-0.376,2.48,1,0,0.74,0.9227,0.4284,0.147,0.0641,50
Munetaka Murakami,FF,93.3,-0.376,2.48,1,0,0.7219,0.9247,0.3286,0.146,0.0,0
Kevin McGonigle,FF,93.3,-0.376,2.48,1,0,0.7215,0.9248,0.328,0.146,0.0018,4
Shohei Ohtani,FF,93.0,0.011,2.065,1,1,0.7333,0.9077,0.5131,0.177,0.1106,50
Aaron Judge,FF,93.0,0.011,2.065,1,1,0.6776,0.9323,0.4614,0.177,0.1005,50
Francisco Lindor,FF,93.0,0.011,2.065,1,1,0.766,0.941,0.4778,0.167,0.1302,50
José Ramírez,FF,93.0,0.011,2.065,1,1,0.7575,0.9454,0.4225,0.168,0.1528,50
Jackson Merrill,FF,93.0,0.011,2.065,1,1,0.7681,0.9223,0.4664,0.177,0.0497,50
Munetaka Murakami,FF,93.0,0.011,2.065,1,1,0.8028,0.922,0.4173,0.168,0.0,0
Kevin McGonigle,FF,93.0,0.011,2.065,1,1,0.8023,0.9221,0.4167,0.168,0.0015,2
Shohei Ohtani,FF,91.6,0.644,3.218,1,2,0.9382,0.8331,0.4772,0.114,0.0748,50
Aaron Judge,FF,91.6,0.644,3.218,1,2,0.9176,0.8417,0.4839,0.124,0.0782,50
Francisco Lindor,FF,91.6,0.644,3.218,1,2,0.9519,0.8604,0.417,0.092,0.1085,50
José Ramírez,FF,91.6,0.644,3.218,1,2,0.9416,0.8832,0.335,0.101,0.1403,50
Jackson Merrill,FF,91.6,0.644,3.218,1,2,0.9555,0.8451,0.4821,0.101,0.0294,40
Munetaka Murakami,FF,91.6,0.644,3.218,1,2,0.9421,0.8242,0.2966,0.092,0.0,0
Kevin McGonigle,FF,91.6,0.644,3.218,1,2,0.9425,0.8253,0.2947,0.092,0.0064,5
Shohei Ohtani,FC,90.3,-0.048,2.231,0,0,0.6058,0.8892,0.3434,0.172,0.1438,50
Aaron Judge,FC,90.3,-0.048,2.231,0,0,0.5111,0.8909,0.3042,0.177,0.1343,50
Francisco Lindor,FC,90.3,-0.048,2.231,0,0,0.4168,0.9297,0.2391,0.146,0.1598,50
José Ramírez,FC,90.3,-0.048,2.231,0,0,0.2651,0.9373,0.1177,0.132,0.1532,50
Jackson Merrill,FC,90.3,-0.048,2.231,0,0,0.6043,0.9114,0.3054,0.167,0.0795,50
Munetaka Murakami,FC,90.3,-0.048,2.231,0,0,0.62,0.9078,0.2666,0.155,0.0,0
Kevin McGonigle,FC,90.3,-0.048,2.231,0,0,0.6212,0.9074,0.2697,0.155,0.0078,9
Shohei Ohtani,SL,84.3,-0.468,2.107,0,1,0.8493,0.828,0.3683,0.192,0.0962,50
Aaron Judge,SL,84.3,-0.468,2.107,0,1,0.7658,0.7819,0.3526,0.177,0.0698,50
Francisco Lindor,SL,84.3,-0.468,2.107,0,1,0.914,0.8769,0.3588,0.168,0.0826,50
José Ramírez,SL,84.3,-0.468,2.107,0,1,0.8498,0.9097,0.3202,0.177,0.0843,50
Jackson Merrill,SL,84.3,-0.468,2.107,0,1,0.9077,0.8887,0.3937,0.192,0.0431,39
Munetaka Murakami,SL,84.3,-0.468,2.107,0,1,0.9043,0.8893,0.3262,0.172,0.0,0
Kevin McGonigle,SL,84.3,-0.468,2.107,0,1,0.9045,0.8878,0.3256,0.172,0.0017,2
Shohei Ohtani,FC,90.2,-0.181,2.4,0,2,0.9451,0.929,0.5473,0.22,0.0395,45
Aaron Judge,FC,90.2,-0.181,2.4,0,2,0.9242,0.9187,0.5387,0.233,0.0343,48
Francisco Lindor,FC,90.2,-0.181,2.4,0,2,0.9656,0.9397,0.4257,0.207,0.0533,50
José Ramírez,FC,90.2,-0.181,2.4,0,2,0.9672,0.9521,0.3938,0.207,0.0464,50
Jackson Merrill,FC,90.2,-0.181,2.4,0,2,0.9677,0.9397,0.4702,0.207,0.0135,15
Munetaka Murakami,FC,90.2,-0.181,2.4,0,2,0.97,0.932,0.3667,0.207,0.0,0
Kevin McGonigle,FC,90.2,-0.181,2.4,0,2,0.97,0.932,0.3667,0.207,0.0,0
Shohei Ohtani,FC,90.3,-0.815,1.74,0,3,0.6802,0.8335,0.2176,0.099,0.1751,50
Aaron Judge,FC,90.3,-0.815,1.74,0,3,0.5826,0.7282,0.1806,0.099,0.1552,50
Francisco Lindor,FC,90.3,-0.815,1.74,0,3,0.7378,0.8395,0.2136,0.092,0.2028,50
José Ramírez,FC,90.3,-0.815,1.74,0,3,0.6486,0.8947,0.1716,0.099,0.1886,50
Jackson Merrill,FC,90.3,-0.815,1.74,0,3,0.7737,0.8496,0.2327,0.101,0.0854,50
Munetaka Murakami,FC,90.3,-0.815,1.74,0,3,0.7569,0.8286,0.1663,0.092,0.0,0
Kevin McGonigle,FC,90.3,-0.815,1.74,0,3,0.7575,0.829,0.1667,0.092,0.0024,6
Shohei Ohtani,FC,92.9,0.817,1.873,0,0,0.4119,0.7384,0.0634,0.098,0.0997,50
Aaron Judge,FC,92.9,0.817,1.873,0,0,0.3632,0.7267,0.0276,0.092,0.1221,50
Francisco Lindor,FC,92.9,0.817,1.873,0,0,0.3028,0.7947,0.0448,0.071,0.1209,50
José Ramírez,FC,92.9,0.817,1.873,0,0,0.2001,0.8461,0.033,0.083,0.1246,50
Jackson Merrill,FC,92.9,0.817,1.873,0,0,0.4683,0.8076,0.0565,0.092,0.0674,50
Munetaka Murakami,FC,92.9,0.817,1.873,0,0,0.4582,0.7403,0.0285,0.079,0.0,0
Kevin McGonigle,FC,92.9,0.817,1.873,0,0,0.4592,0.7403,0.0284,0.079,0.0049,6
Shohei Ohtani,CH,82.9,0.086,1.465,1,0,0.5993,0.4657,0.1001,0.114,0.0379,25
Aaron Judge,CH,82.9,0.086,1.465,1,0,0.4101,0.3804,0.0491,0.098,0.1024,50
Francisco Lindor,CH,82.9,0.086,1.465,1,0,0.6254,0.5928,0.1293,0.098,0.1071,50
José Ramírez,CH,82.9,0.086,1.465,1,0,0.584,0.5891,0.1043,0.101,0.1036,50
Jackson Merrill,CH,82.9,0.086,1.465,1,0,0.7434,0.5398,0.1395,0.119,0.0012,1
Munetaka Murakami,CH,82.9,0.086,1.465,1,0,0.6736,0.5254,0.0869,0.101,0.0,0
Kevin McGonigle,CH,82.9,0.086,1.465,1,0,0.6741,0.5247,0.0868,0.101,0.0014,1
Shohei Ohtani,SL,83.3,-1.531,2.052,1,1,0.2051,0.4034,0.012,0.147,0.0683,50
Aaron Judge,SL,83.3,-1.531,2.052,1,1,0.1478,0.2973,0.0106,0.147,0.0315,50
Francisco Lindor,SL,83.3,-1.531,2.052,1,1,0.2197,0.4694,0.0181,0.132,0.0489,50
José Ramírez,SL,83.3,-1.531,2.052,1,1,0.1801,0.4827,0.0053,0.146,0.0454,50
Jackson Merrill,SL,83.3,-1.531,2.052,1,1,0.221,0.5011,0.014,0.155,0.0183,19
Munetaka Murakami,SL,83.3,-1.531,2.052,1,1,0.1581,0.3993,0.0023,0.146,0.0,0
Kevin McGonigle,SL,83.3,-1.531,2.052,1,1,0.158,0.3989,0.0023,0.146,0.0009,1
Shohei Ohtani,CH,83.2,0.163,1.262,0,0,0.4577,0.252,0.0292,0.124,0.0161,23
Aaron Judge,CH,83.2,0.163,1.262,0,0,0.3348,0.1942,0.0112,0.114,0.1214,50
Francisco Lindor,CH,83.2,0.163,1.262,0,0,0.3677,0.4099,0.0421,0.099,0.1053,50
José Ramírez,CH,83.2,0.163,1.262,0,0,0.1793,0.4585,0.0101,0.101,0.1477,50
Jackson Merrill,CH,83.2,0.163,1.262,0,0,0.5053,0.3385,0.0361,0.114,0.0006,1
Munetaka Murakami,CH,83.2,0.163,1.262,0,0,0.4895,0.3197,0.0241,0.114,0.0,0
Kevin McGonigle,CH,83.2,0.163,1.262,0,0,0.4906,0.319,0.024,0.114,0.0022,2
Shohei Ohtani,FF,91.5,-0.036,3.22,1,0,0.7263,0.815,0.3996,0.132,0.12,50
Aaron Judge,FF,91.5,-0.036,3.22,1,0,0.6363,0.8086,0.3403,0.132,0.1224,50
Francisco Lindor,FF,91.5,-0.036,3.22,1,0,0.7254,0.8486,0.3546,0.114,0.1545,50
José Ramírez,FF,91.5,-0.036,3.22,1,0,0.703,0.8735,0.2683,0.119,0.1615,50
Jackson Merrill,FF,91.5,-0.036,3.22,1,0,0.8166,0.8167,0.4226,0.124,0.0513,50
Munetaka Murakami,FF,91.5,-0.036,3.22,1,0,0.7854,0.8155,0.2805,0.114,0.0,0
Kevin McGonigle,FF,91.5,-0.036,3.22,1,0,0.7851,0.8157,0.2802,0.114,0.0012,2
Shohei Ohtani,FC,89.2,-0.247,1.781,1,1,0.8406,0.8337,0.4225,0.167,0.0641,50
Aaron Judge,FC,89.2,-0.247,1.781,1,1,0.743,0.8136,0.3615,0.167,0.0899,50
Francisco Lindor,FC,89.2,-0.247,1.781,1,1,0.8705,0.8638,0.3783,0.15,0.1001,50
José Ramírez,FC,89.2,-0.247,1.781,1,1,0.8467,0.891,0.3494,0.155,0.1078,50
Jackson Merrill,FC,89.2,-0.247,1.781,1,1,0.8737,0.8618,0.4104,0.167,0.0352,25
Munetaka Murakami,FC,89.2,-0.247,1.781,1,1,0.8647,0.8424,0.3191,0.155,0.0,0
Kevin McGonigle,FC,89.2,-0.247,1.781,1,1,0.8637,0.8415,0.3182,0.155,0.0027,4
Shohei Ohtani,FF,91.2,-0.112,2.916,2,1,0.9019,0.8699,0.5434,0.167,0.0765,50
Aaron Judge,FF,91.2,-0.112,2.916,2,1,0.9051,0.8974,0.5928,0.177,0.0819,50
Francisco Lindor,FF,91.2,-0.112,2.916,2,1,0.9262,0.8975,0.4806,0.147,0.1206,50
José Ramírez,FF,91.2,-0.112,2.916,2,1,0.9319,0.9347,0.424,0.157,0.1224,50
Jackson Merrill,FF,91.2,-0.112,2.916,2,1,0.9654,0.8861,0.526,0.155,0.0462,36
Munetaka Murakami,FF,91.2,-0.112,2.916,2,1,0.9332,0.8879,0.408,0.15,0.0,0
Kevin McGonigle,FF,91.2,-0.112,2.916,2,1,0.9339,0.8836,0.409,0.15,0.0111,4
Shohei Ohtani,FC,92.0,-0.584,3.227,2,2,0.8477,0.8604,0.3,0.101,0.0505,50
Aaron Judge,FC,92.0,-0.584,3.227,2,2,0.8439,0.8624,0.3106,0.119,0.0496,50
Francisco Lindor,FC,92.0,-0.584,3.227,2,2,0.886,0.8611,0.2287,0.083,0.0779,50
José Ramírez,FC,92.0,-0.584,3.227,2,2,0.8801,0.873,0.1781,0.083,0.0795,50
Jackson Merrill,FC,92.0,-0.584,3.227,2,2,0.9315,0.8662,0.2395,0.092,0.0239,20
Munetaka Murakami,FC,92.0,-0.584,3.227,2,2,0.8763,0.8552,0.1516,0.092,0.0,0
Kevin McGonigle,FC,92.0,-0.584,3.227,2,2,0.8763,0.8552,0.1516,0.092,0.0,0
Shohei Ohtani,FF,92.2,0.004,2.288,0,0,0.5037,0.9168,0.3425,0.172,0.2111,50
Aaron Judge,FF,92.2,0.004,2.288,0,0,0.4122,0.9496,0.2992,0.172,0.1772,50
Francisco Lindor,FF,92.2,0.004,2.288,0,0,0.3765,0.9537,0.2011,0.146,0.2423,50
José Ramírez,FF,92.2,0.004,2.288,0,0,0.2472,0.9231,0.1209,0.132,0.2239,50
Jackson Merrill,FF,92.2,0.004,2.288,0,0,0.5235,0.9157,0.3186,0.155,0.0905,50
Munetaka Murakami,FF,92.2,0.004,2.288,0,0,0.5516,0.9322,0.292,0.155,0.0,0
Kevin McGonigle,FF,92.2,0.004,2.288,0,0,0.5544,0.9305,0.2967,0.155,0.0153,15
Shohei Ohtani,SL,83.9,0.227,0.868,0,1,0.5462,0.2245,0.0141,0.119,0.0676,50
Aaron Judge,SL,83.9,0.227,0.868,0,1,0.3766,0.1201,0.0046,0.114,0.0898,50
Francisco Lindor,SL,83.9,0.227,0.868,0,1,0.623,0.3812,0.0353,0.098,0.0739,50
José Ramírez,SL,83.9,0.227,0.868,0,1,0.5004,0.3907,0.0221,0.101,0.0751,50
Jackson Merrill,SL,83.9,0.227,0.868,0,1,0.6262,0.4971,0.0392,0.114,0.0229,37
Munetaka Murakami,SL,83.9,0.227,0.868,0,1,0.5516,0.2513,0.005,0.101,0.0,0
Kevin McGonigle,SL,83.9,0.227,0.868,0,1,0.5544,0.2497,0.005,0.101,0.0062,4
Shohei Ohtani,FF,93.6,-0.451,3.118,0,0,0.489,0.8387,0.2465,0.114,0.2015,50
Aaron Judge,FF,93.6,-0.451,3.118,0,0,0.5101,0.86,0.252,0.114,0.2007,50
Francisco Lindor,FF,93.6,-0.451,3.118,0,0,0.3843,0.8033,0.1318,0.092,0.2348,50
José Ramírez,FF,93.6,-0.451,3.118,0,0,0.2657,0.8756,0.0948,0.092,0.2297,50
Jackson Merrill,FF,93.6,-0.451,3.118,0,0,0.5395,0.8327,0.2213,0.098,0.1051,50
Munetaka Murakami,FF,93.6,-0.451,3.118,0,0,0.5436,0.8286,0.1407,0.092,0.0,0
Kevin McGonigle,FF,93.6,-0.451,3.118,0,0,0.5474,0.8289,0.1443,0.092,0.0115,16
Shohei Ohtani,CH,84.4,0.248,1.085,0,1,0.5027,0.3758,0.0334,0.124,0.0234,19
Aaron Judge,CH,84.4,0.248,1.085,0,1,0.4006,0.2632,0.0147,0.114,0.0926,50
Francisco Lindor,CH,84.4,0.248,1.085,0,1,0.6003,0.5918,0.0561,0.114,0.0925,50
José Ramírez,CH,84.4,0.248,1.085,0,1,0.4757,0.5565,0.0324,0.119,0.1239,50
Jackson Merrill,CH,84.4,0.248,1.085,0,1,0.6204,0.5421,0.0543,0.124,0.0062,3
Munetaka Murakami,CH,84.4,0.248,1.085,0,1,0.5516,0.4212,0.0195,0.114,0.0,0
Kevin McGonigle,CH,84.4,0.248,1.085,0,1,0.5524,0.4222,0.0195,0.114,0.0018,1
Shohei Ohtani,FF,93.4,0.243,3.532,1,1,0.8901,0.6689,0.3959,0.124,0.1406,50
Aaron Judge,FF,93.4,0.243,3.532,1,1,0.8414,0.7065,0.4061,0.124,0.1106,50
Francisco Lindor,FF,93.4,0.243,3.532,1,1,0.8683,0.7404,0.3017,0.101,0.1399,50
José Ramírez,FF,93.4,0.243,3.532,1,1,0.8553,0.7854,0.2758,0.114,0.1237,50
Jackson Merrill,FF,93.4,0.243,3.532,1,1,0.9096,0.6902,0.3462,0.114,0.0601,50
Munetaka Murakami,FF,93.4,0.243,3.532,1,1,0.8912,0.6647,0.2403,0.114,0.0,0
Kevin McGonigle,FF,93.4,0.243,3.532,1,1,0.8907,0.6652,0.2415,0.114,0.0032,8
Shohei Ohtani,FF,93.3,-0.591,3.017,0,0,0.3588,0.8718,0.1672,0.114,0.1886,50
Aaron Judge,FF,93.3,-0.591,3.017,0,0,0.3716,0.8917,0.1693,0.114,0.1701,50
Francisco Lindor,FF,93.3,-0.591,3.017,0,0,0.2711,0.8875,0.1051,0.092,0.2029,50
José Ramírez,FF,93.3,-0.591,3.017,0,0,0.1986,0.9027,0.0667,0.083,0.2205,50
Jackson Merrill,FF,93.3,-0.591,3.017,0,0,0.3919,0.8683,0.1465,0.098,0.0871,50
Munetaka Murakami,FF,93.3,-0.591,3.017,0,0,0.3899,0.878,0.105,0.098,0.0,0
Kevin McGonigle,FF,93.3,-0.591,3.017,0,0,0.3941,0.879,0.1117,0.098,0.0085,9
Shohei Ohtani,SL,84.4,-0.334,2.323,0,1,0.8247,0.8646,0.3929,0.207,0.1021,50
Aaron Judge,SL,84.4,-0.334,2.323,0,1,0.7405,0.8455,0.3899,0.192,0.0864,50
Francisco Lindor,SL,84.4,-0.334,2.323,0,1,0.9005,0.9092,0.3974,0.192,0.0993,50
José Ramírez,SL,84.4,-0.334,2.323,0,1,0.8246,0.9306,0.3142,0.192,0.0934,50
Jackson Merrill,SL,84.4,-0.334,2.323,0,1,0.8949,0.9158,0.4139,0.207,0.0366,40
Munetaka Murakami,SL,84.4,-0.334,2.323,0,1,0.8912,0.914,0.3304,0.192,0.0,0
Kevin McGonigle,SL,84.4,-0.334,2.323,0,1,0.8914,0.9124,0.3298,0.192,0.0017,2
Shohei Ohtani,CH,83.8,-0.116,2.237,1,1,0.9097,0.8204,0.4281,0.219,0.0346,45
Aaron Judge,CH,83.8,-0.116,2.237,1,1,0.8214,0.7597,0.3706,0.207,0.0688,50
Francisco Lindor,CH,83.8,-0.116,2.237,1,1,0.9173,0.8704,0.3851,0.207,0.0805,50
José Ramírez,CH,83.8,-0.116,2.237,1,1,0.9095,0.8722,0.3306,0.207,0.0678,50
Jackson Merrill,CH,83.8,-0.116,2.237,1,1,0.9203,0.8617,0.388,0.207,0.0068,7
Munetaka Murakami,CH,83.8,-0.116,2.237,1,1,0.9198,0.8726,0.3515,0.205,0.0,0
Kevin McGonigle,CH,83.8,-0.116,2.237,1,1,0.918,0.8696,0.3503,0.205,0.0034,5
Shohei Ohtani,FC,89.6,-0.283,2.28,2,1,0.9016,0.9069,0.5445,0.207,0.0869,50
Aaron Judge,FC,89.6,-0.283,2.28,2,1,0.8872,0.915,0.5359,0.207,0.0829,50
Francisco Lindor,FC,89.6,-0.283,2.28,2,1,0.9077,0.9242,0.4202,0.177,0.1182,50
José Ramírez,FC,89.6,-0.283,2.28,2,1,0.9315,0.9553,0.4297,0.192,0.1009,50
Jackson Merrill,FC,89.6,-0.283,2.28,2,1,0.9546,0.9299,0.5035,0.192,0.0256,23
Munetaka Murakami,FC,89.6,-0.283,2.28,2,1,0.9266,0.9247,0.4038,0.192,0.0,0
Kevin McGonigle,FC,89.6,-0.283,2.28,2,1,0.9266,0.9247,0.4038,0.192,0.0,0
Shohei Ohtani,SL,85.2,-0.395,2.035,0,0,0.5548,0.7153,0.2376,0.146,0.1614,50
Aaron Judge,SL,85.2,-0.395,2.035,0,0,0.3797,0.7036,0.1679,0.132,0.137,50
Francisco Lindor,SL,85.2,-0.395,2.035,0,0,0.3925,0.7816,0.1376,0.114,0.1617,50
José Ramírez,SL,85.2,-0.395,2.035,0,0,0.2292,0.8566,0.0881,0.114,0.1338,50
Jackson Merrill,SL,85.2,-0.395,2.035,0,0,0.5924,0.8291,0.2607,0.146,0.0828,50
Munetaka Murakami,SL,85.2,-0.395,2.035,0,0,0.5748,0.8181,0.199,0.125,0.0,0
Kevin McGonigle,SL,85.2,-0.395,2.035,0,0,0.575,0.8168,0.2007,0.125,0.0084,5
Shohei Ohtani,FF,92.8,0.018,2.325,0,1,0.7701,0.895,0.5262,0.192,0.1226,50
Aaron Judge,FF,92.8,0.018,2.325,0,1,0.7421,0.9223,0.5239,0.192,0.1003,50
Francisco Lindor,FF,92.8,0.018,2.325,0,1,0.8733,0.9388,0.5203,0.172,0.1515,50
José Ramírez,FF,92.8,0.018,2.325,0,1,0.8248,0.9245,0.4,0.177,0.1336,50
Jackson Merrill,FF,92.8,0.018,2.325,0,1,0.8738,0.9194,0.5445,0.192,0.0323,50
Munetaka Murakami,FF,92.8,0.018,2.325,0,1,0.8912,0.916,0.4385,0.177,0.0,0
Kevin McGonigle,FF,92.8,0.018,2.325,0,1,0.8908,0.9131,0.4333,0.177,0.0118,7
Shohei Ohtani,SL,82.9,-0.019,2.016,0,2,0.93,0.861,0.4235,0.207,0.0738,50
Aaron Judge,SL,82.9,-0.019,2.016,0,2,0.8676,0.8059,0.3854,0.207,0.0425,50
Francisco Lindor,SL,82.9,-0.019,2.016,0,2,0.9538,0.8958,0.3746,0.192,0.076,50
José Ramírez,SL,82.9,-0.019,2.016,0,2,0.9555,0.9198,0.3127,0.207,0.0755,50
