hitter,pitch_type,velo,plate_x,plate_z,balls,strikes,p_swing,p_contact,p_hard,xwoba,alpha,n_similar
"Dingler, Dillon",SL,86.1,-0.766,2.195,1,2,0.9355,0.8895,0.2895,0.12,0.0146,13
"Narváez, Carlos",SL,86.1,-0.766,2.195,1,2,0.9163,0.8718,0.2439,0.114,0.0209,16
"Kurtz, Nick",SL,86.1,-0.766,2.195,1,2,0.8081,0.8554,0.2618,0.119,0.0238,16
"Domínguez, Jasson",FC,89.4,-0.119,2.15,0,0,0.5509,0.9031,0.302,0.155,0.0543,50
"Baldwin, Drake",FC,89.4,-0.119,2.15,0,0,0.5148,0.933,0.2903,0.155,0.048,42
"Dingler, Dillon",FC,89.4,-0.119,2.15,0,0,0.4241,0.9079,0.2317,0.14,0.051,50
"Narváez, Carlos",FC,89.4,-0.119,2.15,0,0,0.3904,0.8873,0.2037,0.146,0.0413,47
"Kurtz, Nick",FC,89.4,-0.119,2.15,0,0,0.4253,0.8727,0.2197,0.167,0.0328,33
"Domínguez, Jasson",FF,93.3,-0.376,2.48,1,0,0.7145,0.921,0.4301,0.146,0.0389,44
"Baldwin, Drake",FF,93.3,-0.376,2.48,1,0,0.6212,0.9355,0.3731,0.146,0.0247,30
"Dingler, Dillon",FF,93.3,-0.376,2.48,1,0,0.7271,0.9254,0.4204,0.132,0.0686,39
"Narváez, Carlos",FF,93.3,-0.376,2.48,1,0,0.6627,0.9019,0.3695,0.132,0.0353,38
"Kurtz, Nick",FF,93.3,-0.376,2.48,1,0,0.5999,0.8712,0.3401,0.147,0.0322,33
"Domínguez, Jasson",FF,93.0,0.011,2.065,1,1,0.7433,0.9216,0.4834,0.168,0.0411,28
"Baldwin, Drake",FF,93.0,0.011,2.065,1,1,0.7686,0.9331,0.4914,0.172,0.0136,16
"Dingler, Dillon",FF,93.0,0.011,2.065,1,1,0.7692,0.9133,0.4994,0.167,0.0461,36
"Narváez, Carlos",FF,93.0,0.011,2.065,1,1,0.8098,0.9056,0.5019,0.167,0.0219,32
"Kurtz, Nick",FF,93.0,0.011,2.065,1,1,0.6888,0.8979,0.4302,0.177,0.0336,33
"Domínguez, Jasson",FF,91.6,0.644,3.218,1,2,0.9248,0.8421,0.4647,0.099,0.0198,19
"Baldwin, Drake",FF,91.6,0.644,3.218,1,2,0.968,0.8635,0.5191,0.101,0.0061,9
"Dingler, Dillon",FF,91.6,0.644,3.218,1,2,0.94,0.8235,0.4672,0.092,0.0317,46
"Narváez, Carlos",FF,91.6,0.644,3.218,1,2,0.9357,0.8162,0.4572,0.098,0.0411,43
"Kurtz, Nick",FF,91.6,0.644,3.218,1,2,0.8767,0.8188,0.4228,0.114,0.0183,17
"Domínguez, Jasson",FC,90.3,-0.048,2.231,0,0,0.5613,0.9093,0.3233,0.155,0.0582,50
"Baldwin, Drake",FC,90.3,-0.048,2.231,0,0,0.5226,0.9333,0.3049,0.167,0.0438,47
"Dingler, Dillon",FC,90.3,-0.048,2.231,0,0,0.4412,0.9081,0.2507,0.146,0.052,50
"Narváez, Carlos",FC,90.3,-0.048,2.231,0,0,0.4107,0.8946,0.2201,0.146,0.0396,50
"Kurtz, Nick",FC,90.3,-0.048,2.231,0,0,0.4394,0.8758,0.2399,0.167,0.033,36
"Domínguez, Jasson",SL,84.3,-0.468,2.107,0,1,0.8888,0.8442,0.4041,0.172,0.0088,13
"Baldwin, Drake",SL,84.3,-0.468,2.107,0,1,0.9091,0.882,0.396,0.192,0.0152,16
"Dingler, Dillon",SL,84.3,-0.468,2.107,0,1,0.9027,0.8743,0.387,0.172,0.0058,11
"Narváez, Carlos",SL,84.3,-0.468,2.107,0,1,0.8893,0.8625,0.3633,0.168,0.0076,11
"Kurtz, Nick",SL,84.3,-0.468,2.107,0,1,0.801,0.818,0.3219,0.177,0.0238,22
"Domínguez, Jasson",FC,90.2,-0.181,2.4,0,2,0.9662,0.9317,0.5399,0.207,0.0066,7
"Baldwin, Drake",FC,90.2,-0.181,2.4,0,2,0.9693,0.939,0.5134,0.219,0.0014,2
"Dingler, Dillon",FC,90.2,-0.181,2.4,0,2,0.9701,0.9325,0.512,0.192,0.0045,7
"Narváez, Carlos",FC,90.2,-0.181,2.4,0,2,0.9701,0.9262,0.4816,0.207,0.0022,5
"Kurtz, Nick",FC,90.2,-0.181,2.4,0,2,0.9345,0.9078,0.4817,0.22,0.0,0
"Domínguez, Jasson",FC,90.3,-0.815,1.74,0,3,0.7322,0.8421,0.2391,0.092,0.0686,50
"Baldwin, Drake",FC,90.3,-0.815,1.74,0,3,0.757,0.8642,0.2318,0.098,0.0522,50
"Dingler, Dillon",FC,90.3,-0.815,1.74,0,3,0.7551,0.8473,0.2313,0.092,0.0395,50
"Narváez, Carlos",FC,90.3,-0.815,1.74,0,3,0.755,0.8422,0.2252,0.092,0.0359,50
"Kurtz, Nick",FC,90.3,-0.815,1.74,0,3,0.6014,0.8053,0.168,0.098,0.0502,50
"Domínguez, Jasson",FC,92.9,0.817,1.873,0,0,0.3984,0.7658,0.0468,0.083,0.0351,44
"Baldwin, Drake",FC,92.9,0.817,1.873,0,0,0.3867,0.819,0.0493,0.092,0.0345,31
"Dingler, Dillon",FC,92.9,0.817,1.873,0,0,0.3181,0.7699,0.0421,0.077,0.0396,50
"Narváez, Carlos",FC,92.9,0.817,1.873,0,0,0.3089,0.7435,0.0319,0.083,0.0353,41
"Kurtz, Nick",FC,92.9,0.817,1.873,0,0,0.3162,0.7119,0.0232,0.092,0.0217,26
"Domínguez, Jasson",CH,82.9,0.086,1.465,1,0,0.7489,0.5238,0.1375,0.114,0.0111,12
"Baldwin, Drake",CH,82.9,0.086,1.465,1,0,0.6202,0.5398,0.1146,0.101,0.0004,1
"Dingler, Dillon",CH,82.9,0.086,1.465,1,0,0.757,0.5906,0.1529,0.114,0.0194,12
"Narváez, Carlos",CH,82.9,0.086,1.465,1,0,0.6181,0.568,0.1223,0.114,0.0158,10
"Kurtz, Nick",CH,82.9,0.086,1.465,1,0,0.5441,0.3722,0.0702,0.099,0.0039,3
"Domínguez, Jasson",SL,83.3,-1.531,2.052,1,1,0.2039,0.4792,0.0084,0.146,0.0065,4
"Baldwin, Drake",SL,83.3,-1.531,2.052,1,1,0.205,0.4931,0.0088,0.147,0.0059,10
"Dingler, Dillon",SL,83.3,-1.531,2.052,1,1,0.2038,0.4624,0.0078,0.146,0.0037,6
"Narváez, Carlos",SL,83.3,-1.531,2.052,1,1,0.2354,0.4605,0.0051,0.146,0.0022,5
"Kurtz, Nick",SL,83.3,-1.531,2.052,1,1,0.1393,0.3993,0.0056,0.146,0.0132,11
"Domínguez, Jasson",CH,83.2,0.163,1.262,0,0,0.5291,0.3217,0.0437,0.114,0.0181,17
"Baldwin, Drake",CH,83.2,0.163,1.262,0,0,0.4892,0.3333,0.0392,0.114,0.0049,2
"Dingler, Dillon",CH,83.2,0.163,1.262,0,0,0.4183,0.4151,0.0431,0.114,0.0145,11
"Narváez, Carlos",CH,83.2,0.163,1.262,0,0,0.3506,0.4282,0.036,0.114,0.0121,9
"Kurtz, Nick",CH,83.2,0.163,1.262,0,0,0.3383,0.179,0.0111,0.114,0.0,0
"Domínguez, Jasson",FF,91.5,-0.036,3.22,1,0,0.7929,0.8221,0.4296,0.119,0.0442,38
"Baldwin, Drake",FF,91.5,-0.036,3.22,1,0,0.6929,0.8455,0.3679,0.124,0.0255,19
"Dingler, Dillon",FF,91.5,-0.036,3.22,1,0,0.7965,0.8203,0.41,0.114,0.0418,41
"Narváez, Carlos",FF,91.5,-0.036,3.22,1,0,0.7288,0.8,0.3506,0.114,0.0382,32
"Kurtz, Nick",FF,91.5,-0.036,3.22,1,0,0.6726,0.7949,0.3347,0.125,0.0236,27
"Domínguez, Jasson",FC,89.2,-0.247,1.781,1,1,0.8381,0.8561,0.4263,0.15,0.0206,14
"Baldwin, Drake",FC,89.2,-0.247,1.781,1,1,0.864,0.879,0.4323,0.167,0.0078,9
"Dingler, Dillon",FC,89.2,-0.247,1.781,1,1,0.8641,0.8468,0.4178,0.155,0.0101,16
"Narváez, Carlos",FC,89.2,-0.247,1.781,1,1,0.8912,0.8451,0.4011,0.167,0.0081,9
"Kurtz, Nick",FC,89.2,-0.247,1.781,1,1,0.8115,0.8172,0.3574,0.167,0.0091,15
"Domínguez, Jasson",FF,91.2,-0.112,2.916,2,1,0.8999,0.8868,0.5315,0.155,0.0174,17
"Baldwin, Drake",FF,91.2,-0.112,2.916,2,1,0.9261,0.9139,0.556,0.167,0.0093,16
"Dingler, Dillon",FF,91.2,-0.112,2.916,2,1,0.9121,0.8864,0.5326,0.15,0.016,14
"Narváez, Carlos",FF,91.2,-0.112,2.916,2,1,0.9548,0.8751,0.5301,0.147,0.0198,17
"Kurtz, Nick",FF,91.2,-0.112,2.916,2,1,0.9108,0.8629,0.5175,0.167,0.0186,12
"Domínguez, Jasson",FC,92.0,-0.584,3.227,2,2,0.8439,0.8604,0.2579,0.092,0.0149,17
"Baldwin, Drake",FC,92.0,-0.584,3.227,2,2,0.8757,0.8784,0.2695,0.092,0.0031,6
"Dingler, Dillon",FC,92.0,-0.584,3.227,2,2,0.9044,0.8552,0.2575,0.077,0.0054,14
"Narváez, Carlos",FC,92.0,-0.584,3.227,2,2,0.9044,0.8623,0.2437,0.092,0.0087,12
"Kurtz, Nick",FC,92.0,-0.584,3.227,2,2,0.8284,0.8549,0.2499,0.114,0.015,8
"Domínguez, Jasson",FF,92.2,0.004,2.288,0,0,0.5,0.9208,0.3363,0.155,0.0608,50
"Baldwin, Drake",FF,92.2,0.004,2.288,0,0,0.4613,0.9466,0.3102,0.155,0.0378,50
"Dingler, Dillon",FF,92.2,0.004,2.288,0,0,0.3973,0.9297,0.2543,0.146,0.064,50
"Narváez, Carlos",FF,92.2,0.004,2.288,0,0,0.3614,0.9373,0.2292,0.146,0.0782,50
"Kurtz, Nick",FF,92.2,0.004,2.288,0,0,0.3876,0.9005,0.2416,0.167,0.0679,50
"Domínguez, Jasson",SL,83.9,0.227,0.868,0,1,0.5979,0.2211,0.0196,0.101,0.0119,11
"Baldwin, Drake",SL,83.9,0.227,0.868,0,1,0.6075,0.3328,0.0278,0.101,0.0092,16
"Dingler, Dillon",SL,83.9,0.227,0.868,0,1,0.6085,0.3003,0.0215,0.101,0.011,17
"Narváez, Carlos",SL,83.9,0.227,0.868,0,1,0.5823,0.2438,0.0138,0.101,0.0088,12
"Kurtz, Nick",SL,83.9,0.227,0.868,0,1,0.4168,0.1823,0.007,0.101,0.0084,14
"Domínguez, Jasson",FF,93.6,-0.451,3.118,0,0,0.506,0.8362,0.2047,0.098,0.0692,50
"Baldwin, Drake",FF,93.6,-0.451,3.118,0,0,0.4653,0.8607,0.1934,0.099,0.0408,50
"Dingler, Dillon",FF,93.6,-0.451,3.118,0,0,0.3831,0.8281,0.1536,0.092,0.0576,50
"Narváez, Carlos",FF,93.6,-0.451,3.118,0,0,0.3634,0.8187,0.1356,0.092,0.062,50
"Kurtz, Nick",FF,93.6,-0.451,3.118,0,0,0.4023,0.8077,0.1568,0.114,0.0586,50
"Domínguez, Jasson",CH,84.4,0.248,1.085,0,1,0.5914,0.4255,0.0399,0.114,0.0146,13
"Baldwin, Drake",CH,84.4,0.248,1.085,0,1,0.6249,0.5223,0.0621,0.124,0.0,0
"Dingler, Dillon",CH,84.4,0.248,1.085,0,1,0.6639,0.5668,0.0614,0.12,0.0098,10
"Narváez, Carlos",CH,84.4,0.248,1.085,0,1,0.6052,0.5671,0.0547,0.124,0.0136,12
"Kurtz, Nick",CH,84.4,0.248,1.085,0,1,0.472,0.2693,0.0154,0.114,0.0013,3
"Domínguez, Jasson",FF,93.4,0.243,3.532,1,1,0.8645,0.6877,0.3744,0.114,0.0326,39
"Baldwin, Drake",FF,93.4,0.243,3.532,1,1,0.8947,0.7265,0.3927,0.114,0.0189,26
"Dingler, Dillon",FF,93.4,0.243,3.532,1,1,0.8814,0.6668,0.3685,0.101,0.0477,46
"Narváez, Carlos",FF,93.4,0.243,3.532,1,1,0.9126,0.6597,0.3507,0.114,0.0522,37
"Kurtz, Nick",FF,93.4,0.243,3.532,1,1,0.8472,0.6611,0.3354,0.124,0.0426,35
"Domínguez, Jasson",FF,93.3,-0.591,3.017,0,0,0.3703,0.8687,0.1488,0.098,0.0548,50
"Baldwin, Drake",FF,93.3,-0.591,3.017,0,0,0.3248,0.8969,0.1317,0.099,0.0348,50
"Dingler, Dillon",FF,93.3,-0.591,3.017,0,0,0.2625,0.8705,0.0952,0.089,0.0454,50
"Narváez, Carlos",FF,93.3,-0.591,3.017,0,0,0.2599,0.8664,0.0828,0.092,0.0558,50
"Kurtz, Nick",FF,93.3,-0.591,3.017,0,0,0.2901,0.8436,0.1084,0.114,0.0483,50
"Domínguez, Jasson",SL,84.4,-0.334,2.323,0,1,0.8741,0.8862,0.4174,0.192,0.0108,12
"Baldwin, Drake",SL,84.4,-0.334,2.323,0,1,0.8979,0.9012,0.4149,0.207,0.0187,16
"Dingler, Dillon",SL,84.4,-0.334,2.323,0,1,0.8761,0.8892,0.3821,0.192,0.0078,12
"Narváez, Carlos",SL,84.4,-0.334,2.323,0,1,0.8722,0.889,0.3686,0.177,0.0108,14
"Kurtz, Nick",SL,84.4,-0.334,2.323,0,1,0.757,0.8574,0.3471,0.192,0.0248,21
"Domínguez, Jasson",CH,83.8,-0.116,2.237,1,1,0.9259,0.845,0.4417,0.207,0.0061,9
"Baldwin, Drake",CH,83.8,-0.116,2.237,1,1,0.9347,0.8783,0.4262,0.219,0.0025,4
"Dingler, Dillon",CH,83.8,-0.116,2.237,1,1,0.9397,0.8703,0.4414,0.207,0.0189,16
"Narváez, Carlos",CH,83.8,-0.116,2.237,1,1,0.9382,0.8794,0.4438,0.207,0.0115,10
"Kurtz, Nick",CH,83.8,-0.116,2.237,1,1,0.8774,0.7752,0.4061,0.207,0.0026,4
"Domínguez, Jasson",FC,89.6,-0.283,2.28,2,1,0.9016,0.9329,0.5295,0.192,0.0128,12
"Baldwin, Drake",FC,89.6,-0.283,2.28,2,1,0.9194,0.9382,0.5177,0.192,0.0116,9
"Dingler, Dillon",FC,89.6,-0.283,2.28,2,1,0.9155,0.9315,0.5075,0.177,0.0082,9
"Narváez, Carlos",FC,89.6,-0.283,2.28,2,1,0.9425,0.9227,0.5239,0.192,0.0076,3
"Kurtz, Nick",FC,89.6,-0.283,2.28,2,1,0.8872,0.902,0.4833,0.207,0.0101,7
"Domínguez, Jasson",SL,85.2,-0.395,2.035,0,0,0.598,0.764,0.2698,0.132,0.0451,50
"Baldwin, Drake",SL,85.2,-0.395,2.035,0,0,0.488,0.7931,0.2116,0.132,0.0608,43
"Dingler, Dillon",SL,85.2,-0.395,2.035,0,0,0.3864,0.7847,0.1579,0.12,0.0454,50
"Narváez, Carlos",SL,85.2,-0.395,2.035,0,0,0.355,0.7616,0.1348,0.114,0.0384,40
"Kurtz, Nick",SL,85.2,-0.395,2.035,0,0,0.3617,0.7423,0.1351,0.124,0.0539,50
"Domínguez, Jasson",FF,92.8,0.018,2.325,0,1,0.8249,0.9145,0.5302,0.168,0.0265,36
"Baldwin, Drake",FF,92.8,0.018,2.325,0,1,0.8759,0.9326,0.5783,0.192,0.0174,27
"Dingler, Dillon",FF,92.8,0.018,2.325,0,1,0.868,0.9093,0.5513,0.168,0.0543,41
"Narváez, Carlos",FF,92.8,0.018,2.325,0,1,0.8744,0.8893,0.5239,0.177,0.0509,32
"Kurtz, Nick",FF,92.8,0.018,2.325,0,1,0.7818,0.8859,0.485,0.177,0.0199,20
"Domínguez, Jasson",SL,82.9,-0.019,2.016,0,2,0.9611,0.8787,0.458,0.207,0.0144,12
"Baldwin, Drake",SL,82.9,-0.019,2.016,0,2,0.9579,0.8975,0.4234,0.207,0.0115,11
"Dingler, Dillon",SL,82.9,-0.019,2.016,0,2,0.9566,0.8891,0.4201,0.192,0.0105,14
"Narváez, Carlos",SL,82.9,-0.019,2.016,0,2,0.9411,0.8778,0.3915,0.192,0.0118,9
"Kurtz, Nick",SL,82.9,-0.019,2.016,0,2,0.8742,0.839,0.378,0.205,0.0098,12
"Domínguez, Jasson",CH,85.0,0.671,1.697,0,2,0.9375,0.7394,0.1329,0.114,0.0176,10
"Baldwin, Drake",CH,85.0,0.671,1.697,0,2,0.9421,0.7746,0.1248,0.114,0.0,0
"Dingler, Dillon",CH,85.0,0.671,1.697,0,2,0.9431,0.7847,0.1407,0.114,0.0004,1
"Narváez, Carlos",CH,85.0,0.671,1.697,0,2,0.9305,0.7679,0.1308,0.119,0.0073,11
"Kurtz, Nick",CH,85.0,0.671,1.697,0,2,0.84,0.5972,0.1015,0.114,0.0,0
"Domínguez, Jasson",FF,92.6,0.109,3.601,0,3,0.907,0.768,0.4234,0.092,0.1473,50
"Baldwin, Drake",FF,92.6,0.109,3.601,0,3,0.9264,0.8208,0.4388,0.092,0.0787,50
"Dingler, Dillon",FF,92.6,0.109,3.601,0,3,0.886,0.7465,0.394,0.077,0.1319,50
"Narváez, Carlos",FF,92.6,0.109,3.601,0,3,0.8967,0.7448,0.3437,0.092,0.1397,50
"Kurtz, Nick",FF,92.6,0.109,3.601,0,3,0.8767,0.7439,0.3462,0.098,0.1258,50
"Domínguez, Jasson",FC,91.1,-0.146,2.558,0,0,0.5604,0.9104,0.3094,0.155,0.0623,50
"Baldwin, Drake",FC,91.1,-0.146,2.558,0,0,0.5218,0.9333,0.2752,0.167,0.0421,49
"Dingler, Dillon",FC,91.1,-0.146,2.558,0,0,0.4578,0.9143,0.2479,0.146,0.0513,50
"Narváez, Carlos",FC,91.1,-0.146,2.558,0,0,0.41,0.8992,0.2068,0.146,0.0488,50
"Kurtz, Nick",FC,91.1,-0.146,2.558,0,0,0.4607,0.8849,0.2319,0.162,0.038,40
"Domínguez, Jasson",FF,92.5,0.172,2.91,0,1,0.8803,0.8869,0.4887,0.167,0.0411,50
"Baldwin, Drake",FF,92.5,0.172,2.91,0,1,0.928,0.9156,0.5328,0.172,0.0323,35
"Dingler, Dillon",FF,92.5,0.172,2.91,0,1,0.919,0.8824,0.5056,0.155,0.0477,50
"Narváez, Carlos",FF,92.5,0.172,2.91,0,1,0.9244,0.8773,0.4731,0.167,0.0478,40
"Kurtz, Nick",FF,92.5,0.172,2.91,0,1,0.8596,0.8547,0.4515,0.177,0.0297,36
"Domínguez, Jasson",FF,93.4,0.195,2.503,0,2,0.9634,0.9319,0.6106,0.177,0.0161,15
"Baldwin, Drake",FF,93.4,0.195,2.503,0,2,0.9678,0.9383,0.5979,0.192,0.0163,12
"Dingler, Dillon",FF,93.4,0.195,2.503,0,2,0.9614,0.9242,0.5927,0.172,0.0296,28
"Narváez, Carlos",FF,93.4,0.195,2.503,0,2,0.9687,0.9154,0.5596,0.177,0.016,18
"Kurtz, Nick",FF,93.4,0.195,2.503,0,2,0.9412,0.8978,0.5747,0.205,0.008,12
"Domínguez, Jasson",FF,92.6,-0.271,2.605,0,0,0.5027,0.8991,0.2937,0.146,0.0484,50
"Baldwin, Drake",FF,92.6,-0.271,2.605,0,0,0.4737,0.9283,0.2797,0.146,0.0398,50
"Dingler, Dillon",FF,92.6,-0.271,2.605,0,0,0.395,0.9086,0.2221,0.124,0.0512,50
"Narváez, Carlos",FF,92.6,-0.271,2.605,0,0,0.3788,0.8915,0.2003,0.124,0.0643,50
"Kurtz, Nick",FF,92.6,-0.271,2.605,0,0,0.414,0.8759,0.2323,0.147,0.0593,50
"Domínguez, Jasson",FF,90.5,-0.478,2.836,1,0,0.6681,0.9099,0.2881,0.124,0.0278,35
"Baldwin, Drake",FF,90.5,-0.478,2.836,1,0,0.5831,0.9302,0.2609,0.131,0.0179,18
"Dingler, Dillon",FF,90.5,-0.478,2.836,1,0,0.6871,0.9101,0.2975,0.12,0.0416,34
"Narváez, Carlos",FF,90.5,-0.478,2.836,1,0,0.6193,0.8807,0.2496,0.124,0.0288,32
"Kurtz, Nick",FF,90.5,-0.478,2.836,1,0,0.5529,0.8599,0.2268,0.146,0.0229,28
"Domínguez, Jasson",CH,85.5,0.224,2.164,1,1,0.914,0.8641,0.4204,0.192,0.01,8
"Baldwin, Drake",CH,85.5,0.224,2.164,1,1,0.9201,0.8897,0.4046,0.207,0.0032,3
"Dingler, Dillon",CH,85.5,0.224,2.164,1,1,0.9273,0.8884,0.4082,0.192,0.0293,15
"Narváez, Carlos",CH,85.5,0.224,2.164,1,1,0.9376,0.8874,0.4111,0.205,0.015,11
"Kurtz, Nick",CH,85.5,0.224,2.164,1,1,0.8758,0.79,0.3931,0.192,0.0012,2
"Domínguez, Jasson",CH,84.8,0.746,2.192,0,0,0.626,0.6792,0.1002,0.114,0.0233,17
"Baldwin, Drake",CH,84.8,0.746,2.192,0,0,0.5755,0.7293,0.0796,0.114,0.0016,1
"Dingler, Dillon",CH,84.8,0.746,2.192,0,0,0.4991,0.7158,0.0731,0.101,0.0145,9
"Narváez, Carlos",CH,84.8,0.746,2.192,0,0,0.4085,0.7393,0.0568,0.101,0.0102,10
"Kurtz, Nick",CH,84.8,0.746,2.192,0,0,0.3902,0.5672,0.0448,0.101,0.0005,1
"Domínguez, Jasson",FC,87.9,-0.286,2.75,0,1,0.8726,0.8928,0.4196,0.167,0.0319,16
"Baldwin, Drake",FC,87.9,-0.286,2.75,0,1,0.9165,0.9085,0.4297,0.177,0.0075,6
"Dingler, Dillon",FC,87.9,-0.286,2.75,0,1,0.9059,0.8869,0.3918,0.167,0.0234,19
"Narváez, Carlos",FC,87.9,-0.286,2.75,0,1,0.9126,0.885,0.3792,0.168,0.0176,20
"Kurtz, Nick",FC,87.9,-0.286,2.75,0,1,0.8405,0.8623,0.3864,0.177,0.0108,10
"Domínguez, Jasson",CH,83.3,0.445,2.66,0,0,0.6302,0.8114,0.2238,0.146,0.0215,16
"Baldwin, Drake",CH,83.3,0.445,2.66,0,0,0.5755,0.8443,0.1965,0.146,0.0017,1
"Dingler, Dillon",CH,83.3,0.445,2.66,0,0,0.5026,0.8399,0.1785,0.131,0.0059,9
"Narváez, Carlos",CH,83.3,0.445,2.66,0,0,0.4071,0.8477,0.1379,0.124,0.0181,11
"Kurtz, Nick",CH,83.3,0.445,2.66,0,0,0.4164,0.7399,0.1348,0.14,0.0005,1
"Domínguez, Jasson",FC,89.0,-0.507,2.358,0,1,0.8112,0.9323,0.3941,0.167,0.0273,16
"Baldwin, Drake",FC,89.0,-0.507,2.358,0,1,0.8645,0.9393,0.4028,0.172,0.0072,6
"Dingler, Dillon",FC,89.0,-0.507,2.358,0,1,0.8614,0.9304,0.3803,0.155,0.0124,15
"Narváez, Carlos",FC,89.0,-0.507,2.358,0,1,0.8726,0.9281,0.3777,0.167,0.0159,20
"Kurtz, Nick",FC,89.0,-0.507,2.358,0,1,0.7601,0.9063,0.338,0.177,0.0079,10
"Domínguez, Jasson",SL,83.2,-0.757,2.307,0,0,0.5168,0.8089,0.1479,0.092,0.0356,38
