"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-12","90","-1.87","5.8","Murakami, Munetaka",808959,656638,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","KC","CWS","S",,,1,1,2026,"-1.35","0.56",0.2967639585557942,1.030353610917937,,,805367,1,9,"Top",,,,,,,8.218256103543977,-130.74377492044454,-6.815899373059545,-17.198703173676343,27.683283375810884,-24.432273329263953,3.296358268,1.663582677,,,,"90.1",1720,"6.5",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.05",,,,,,,,75,3,"Changeup",5,6,6,5,6,5,6,5,"Infield shade","Standard",246,"0.005","-0.056","35.3","6.8",,"0.056",,-1,1,0.165,0.835,30,26,31,26,1,4,,,,,"2.26","1.35","-1.35",,8.689819170417227,22.186430505994995,36.08028923682518,34.280854984810674,21.255258963926735
"FF","2026-04-12","96","-2","5.81","Murakami, Munetaka",808959,656638,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,0,1,2026,"-1.14","0.83",1.7057794177374634,1.1885009132148394,,,805367,1,9,"Top",,,,,,,12.28107257674873,-139.12590562534248,-8.269598971039741,-17.549522774034887,30.060166115192335,-19.631152887953586,3.296358268,1.663582677,,,,"96",2414,"6.4",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.09",,,,,,,,75,2,"4-Seam Fastball",5,6,6,5,6,5,6,5,"Infield shade","Standard",229,"-0.002","0.019",,,,"-0.019",,-1,1,0.167,0.833,30,26,31,26,1,4,,,,,"1.66","1.14","-1.14",,,,,,
"SL","2026-04-12","86.6","-1.78","5.97","Murakami, Munetaka",808959,656638,,"foul",,,,,6,"Foul","R","L","R","KC","CWS","S",,,0,0,2026,"-0.17","-0.15",0.46837159470845285,2.4386987789407195,,,805367,1,9,"Top",,,,,,,5.649155839704605,-126.01238857274367,-1.736940893114741,-2.956006495221286,24.382183766719123,-33.6223926228255,3.296358268,1.663582677,200,"66.9",45,"86.5",2260,"6.1",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.36",,,,,,,,75,1,"Slider",5,6,6,5,6,5,6,5,"Infield shade","Standard",358,"0.003","-0.04","61.8","6.9",,"0.04","88.0",-1,1,0.164,0.836,30,26,31,26,1,4,,,,,"3.18","0.17","-0.17",,7.007876364964412,19.255995529104034,32.922449524049355,32.215558126491885,21.472934740132605
"SL","2026-04-12","84","1.2","6.29","Murakami, Munetaka",808959,702070,"field_out","hit_into_play",,,,,5,"Munetaka Murakami flies out sharply to right fielder Jac Caglianone.","R","L","L","KC","CWS","X",9,"fly_ball",1,0,2026,"-0.18","0.16",-0.0626348872422794,2.1989879825502388,,,,2,1,"Top",166.37,47.08,,,,,-2.5253150274346123,-122.39592949213169,-3.2232503085071897,-1.349878641443319,22.68081129925304,-30.111009488877485,3.296358268,1.663582677,387,"104.2",39,"84.1",2558,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.32",0.374,0.741,"0",1,0,0,6,3,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",180,"0.011","-0.297","76.4","8.0",1.456,"0.297","104.2",0,0,0.537,0.46299999999999997,26,26,27,26,1,0,,,,,"3.04","-0.18","-0.18",,19.77205405985129,-12.877187326924432,34.07540560500737,36.68381254942243,35.67612749062778
"FC","2026-04-12","83.8","1.22","6.33","Murakami, Munetaka",808959,702070,,"ball",,,,,11,"Ball","R","L","L","KC","CWS","B",,,0,0,2026,"-0.18","0.49",-1.057621141760491,3.229270815082748,,,,2,1,"Top",,,,,,,-4.827632129068694,-122.02830433639164,-1.5219667740798362,-0.8261420059150624,24.771243108564324,-27.210942412701378,3.296358268,1.663582677,,,,"83.7",2473,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.27",,,,,,,,3,1,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,26,26,27,26,1,0,,,,,"2.76","-0.18","-0.18",,,,,,
,"2026-04-12",,,,"Murakami, Munetaka",808959,670167,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","KC","CWS","B",,,2,0,2026,,,,,687957,678246,,1,7,"Top",,,,,,,,,,,,,,,,,,,,,824126,695600,686469,686681,672580,677951,686555,664728,695506,,,,,,,,,59,3,,5,5,5,5,5,5,5,5,,,,"-0.004",,,,,,,0,0,0.349,0.651,32,26,32,26,1,3,,,,,,,,,,,,,
,"2026-04-12",,,,"Murakami, Munetaka",808959,670167,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","KC","CWS","B",,,1,0,2026,,,,,687957,678246,,1,7,"Top",,,,,,,,,,,,,,,,,,,,,824126,695600,686469,686681,672580,677951,686555,664728,695506,,,,,,,,,59,2,,5,5,5,5,5,5,5,5,,,,"-0.002",,,,,,,0,0,0.351,0.649,32,26,32,26,1,3,,,,,,,,,,,,,
,"2026-04-12",,,,"Murakami, Munetaka",808959,670167,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","KC","CWS","B",,,0,0,2026,,,,,687957,678246,,1,7,"Top",,,,,,,,,,,,,,,,,,,,,824126,695600,686469,686681,672580,677951,686555,664728,695506,,,,,,,,,59,1,,5,5,5,5,5,5,5,5,,,,"-0.001",,,,,,,0,0,0.352,0.648,32,26,32,26,1,3,,,,,,,,,,,,,
,"2026-04-12",,,,"Murakami, Munetaka",808959,670167,"intent_walk","automatic_ball",,,,,,"John Schreiber intentionally walks Munetaka Murakami.","R","L","R","KC","CWS","B",,,3,0,2026,,,,,687957,678246,,1,7,"Top",,,,,,,,,,,,,,,,,,,,,824126,695600,686469,686681,672580,677951,686555,664728,695506,,,,"0.4",0,0,0,,59,4,,5,5,5,5,5,5,5,5,,,,"-0.004",,,,,,,0,0,0.345,0.655,32,26,32,26,1,3,,,,,,,,,,,,,
"FF","2026-04-11","94.6","-2.05","6.42","Murakami, Munetaka",808959,608379,"strikeout","foul_tip",,,,,2,"Munetaka Murakami strikes out on a foul tip.","R","L","R","KC","CWS","S",2,,0,2,2026,"-0.44","1.69",-0.06859096314042534,2.865691790141863,,,,1,6,"Top",,,,,,,6.104545365425358,-137.4722292914987,-7.21087090410607,-6.941326713113271,31.365446211628615,-9.325458046456957,3.296358268,1.663582677,,,,"94.8",2319,"6.5",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.95",,0,"0",1,0,0,,41,3,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Infield shade","Standard",202,"0.016","-0.163","67.4","6.2",,"0.163",,1,-1,0.707,0.29300000000000004,34,26,35,26,3,2,5,1,,,"0.87","0.44","-0.44","46.8",-10.16480751706633,40.21566791156194,33.542120498207375,38.051469642501985,7.762427045177448
"FF","2026-04-11","92.9","-2.02","6.35","Murakami, Munetaka",808959,608379,,"swinging_strike",,,,,3,"Swinging Strike","R","L","R","KC","CWS","S",,,0,1,2026,"-0.56","1.34",0.30760448126265927,3.0396755131339477,,,,1,6,"Top",,,,,,,7.1732557221116116,-135.1919717764085,-5.565828350467651,-8.343678502417056,26.87941727851745,-14.623486626030907,3.296358268,1.663582677,,,,"93.8",2233,"6.6",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.86",,,,,,,,41,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Infield shade","Standard",205,"0.007","-0.052","68.0","6.3",,"0.052",,1,-1,0.7,0.30000000000000004,34,26,35,26,3,2,5,1,,,"1.28","0.56","-0.56","45.4",4.495105062443635,34.05251144145681,32.84429026856904,34.82907535622422,14.182683252925422
"CH","2026-04-11","78.8","-1.87","6.7","Murakami, Munetaka",808959,608379,,"called_strike",,,,,1,"Called Strike","R","L","R","KC","CWS","S",,,0,0,2026,"-1.06","0.72",-0.5829151371505843,2.9662704624438265,,,,1,6,"Top",,,,,,,4.7954945679465,-114.65116225855812,-2.4495180962279086,-10.270612466512839,21.027273174246055,-25.570319176079966,3.296358268,1.663582677,,,,"79.1",1467,"6.5",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.99",,,,,,,,41,1,"Changeup",1,0,0,1,0,1,0,1,"Infield shade","Standard",242,"0.004","-0.039",,,,"0.039",,1,-1,0.696,0.30400000000000005,34,26,35,26,3,2,5,1,,,"2.95","1.06","-1.06","54.9",,,,,
"SI","2026-04-11","92.9","-1.81","6.46","Murakami, Munetaka",808959,608379,"walk","ball",,,,,11,"Munetaka Murakami walks.","R","L","R","KC","CWS","B",,,3,2,2026,"-1.04","1.25",-0.7213278650584958,3.7268162635218736,,,,0,4,"Top",,,,,,,5.114070120678918,-135.17404563936398,-3.810555800773601,-13.888415239633858,30.249771790815526,-16.25912800451246,3.296358268,1.663582677,,,,"93.7",2209,"6.8",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.69",,0.708461,"0.7",1,0,0,,25,6,"Sinker",1,0,0,1,0,1,0,1,"Infield shade","Standard",206,"-0.04","0.356",,,,"-0.356",,1,-1,0.616,0.384,34,26,35,26,2,1,5,1,,,"1.4","1.04","-1.04","49.5",,,,,
"CH","2026-04-11","79.3","-2.05","6.75","Murakami, Munetaka",808959,608379,,"ball",,,,,13,"Ball","R","L","R","KC","CWS","B",,,2,2,2026,"-1.06","0.56",-0.9240825898336087,0.5285646923109386,,,,0,4,"Top",,,,,,,4.472787967627163,-115.2344214823341,-7.553079935732017,-10.321782709951158,22.52778935592308,-25.944897840907892,3.296358268,1.663582677,,,,"79.3",1463,"6.5",824129,521692,686469,663697,672580,677951,686681,664728,695506,"54.02",,,,,,,,25,5,"Changeup",1,0,0,1,0,1,0,1,"Infield shade","Standard",256,"-0.011","0.112",,,,"-0.112",,1,-1,0.627,0.373,34,26,35,26,2,1,5,1,,,"3.09","1.06","-1.06","54.5",,,,,
"CH","2026-04-11","79","-1.94","6.74","Murakami, Munetaka",808959,608379,,"called_strike",,,,,1,"Called Strike","R","L","R","KC","CWS","S",,,2,1,2026,"-1.27","0.07",-0.7141412851267437,2.813100202349831,,,,0,4,"Top",,,,,,,5.079127454593197,-114.96762436698178,-1.6051948647418228,-12.218042309853905,22.628885015773317,-31.484195854261134,3.296358268,1.663582677,,,,"79.2",1474,"6.5",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.96",,,,,,,,25,4,"Changeup",1,0,0,1,0,1,0,1,"Infield shade","Standard",245,"0.009","-0.073",,,,"0.073",,1,-1,0.618,0.382,34,26,35,26,2,1,5,1,,,"3.6","1.27","-1.27","58.3",,,,,
"FF","2026-04-11","91.2","-2.12","6.52","Murakami, Munetaka",808959,608379,,"ball",,,,,12,"Ball","R","L","R","KC","CWS","B",,,1,1,2026,"-0.28","1.13",0.3603140314747741,3.557663490166071,,,,0,4,"Top",,,,,,,6.830877866876909,-132.78170345374653,-3.9198021785029704,-4.700684330323202,25.608597754221456,-18.155088478513672,3.296358268,1.663582677,,,,"92.3",2234,"6.7",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.83",,,,,,,,25,3,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Infield shade","Standard",204,"-0.006","0.055",,,,"-0.055",,1,-1,0.624,0.376,34,26,35,26,2,1,5,1,,,"1.59","0.28","-0.28","50.4",,,,,
"CH","2026-04-11","78","-2.07","6.8","Murakami, Munetaka",808959,608379,,"ball",,,,,13,"Ball","R","L","R","KC","CWS","B",,,0,1,2026,"-1.37","-0.4",-1.0446939314216521,0.9024673968506205,,,,0,4,"Top",,,,,,,4.74414767969207,-113.49055931360951,-4.752189690659758,-12.703494150488263,21.387978823554977,-34.930393331375484,3.296358268,1.663582677,,,,"78.1",1433,"6.5",824129,521692,686469,663697,672580,677951,686681,664728,695506,"54.05",,,,,,,,25,2,"Changeup",1,0,0,1,0,1,0,1,"Infield shade","Standard",242,"-0.003","0.031",,,,"-0.031",,1,-1,0.627,0.373,34,26,35,26,2,1,5,1,,,"4.16","1.37","-1.37","59.4",,,,,
"CU","2026-04-11","74","-2.17","6.57","Murakami, Munetaka",808959,608379,,"foul",,,,,13,"Foul","R","L","R","KC","CWS","S",,,0,0,2026,"1.04","-0.99",-0.0769427393762735,1.4115489535500334,,,,0,4,"Top",,,,,,,2.3780043401428546,-107.76263527898874,-1.2145467177102613,7.622802197411978,19.957513759988593,-39.8390434298004,3.296358268,1.663582677,4,"64.3",-22,"74.4",2446,"6.7",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.8",,,,,,,,25,1,"Curveball",1,0,0,1,0,1,0,1,"Infield shade","Standard",30,"0.004","-0.039","72.5","8.1",,"0.039","88.0",1,-1,0.623,0.377,34,26,35,26,2,1,5,1,,,"5.17","-1.04","1.04","52.3",22.429199018137048,-12.641408561138611,35.74694182054156,39.251039393858974,38.040532641156446
"CH","2026-04-11","81.2","-1.98","6.84","Murakami, Munetaka",808959,608379,"strikeout","swinging_strike",,,,,4,"Munetaka Murakami strikes out swinging.","R","L","R","KC","CWS","S",2,,0,2,2026,"-0.82","1.34",-0.5566637066202368,2.754799864763612,,,,1,1,"Top",,,,,,,4.762772073358786,-118.17151721073556,-4.910529591111867,-8.620981910786456,22.952296478698567,-18.90594894099357,3.296358268,1.663582677,,,,"81.6",1524,"6.6",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.93",,0,"0",1,0,0,,2,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",237,"0.01","-0.163","74.4","8.8",,"0.163",,0,0,0.528,0.472,34,26,35,26,1,0,5,1,,,"2.12","0.82","-0.82","56.1",30.50597482389912,-39.17514295874832,29.985520815842428,43.77909882446534,53.546358541862716
"CH","2026-04-11","78.5","-1.95","6.74","Murakami, Munetaka",808959,608379,,"called_strike",,,,,1,"Called Strike","R","L","R","KC","CWS","S",,,0,1,2026,"-1.03","1.04",-0.5382045471668424,3.245779190121129,,,,1,1,"Top",,,,,,,4.98956300737562,-114.3417233539454,-2.514895527521103,-9.963122686718226,19.87568722354741,-22.781264972603953,3.296358268,1.663582677,,,,"79.3",1409,"6.6",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.86",,,,,,,,2,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",239,"0.004","-0.052",,,,"0.052",,0,0,0.524,0.476,34,26,35,26,1,0,5,1,,,"2.64","1.03","-1.03","55.9",,,,,
"CH","2026-04-11","87.4","-1.94","5.96","Murakami, Munetaka",808959,668674,"field_out","hit_into_play",,,,,5,"Munetaka Murakami grounds out, second baseman Jonathan India to first baseman Vinnie Pasquantino.","R","L","R","KC","CWS","X",4,"ground_ball",1,2,2026,"-1.29","0.5",-0.07944549699292991,2.4766687982145723,,,,0,9,"Top",153.27,154.42,,,,,7.132865506058367,-127.09991947166003,-3.0838673891861594,-15.438968307718806,24.871054147256558,-26.358204295794433,3.296358268,1.663582677,16,"98.4",-9,"87.6",1823,"6.4",824129,521692,686469,663697,672580,677951,657041,664728,695506,"54.14",0.235,0.242,"0",1,0,0,2,60,4,"Changeup",2,0,0,2,0,2,0,2,"Infield shade","Standard",238,"0.027","-0.189","71.9","7.6",0.295,"0.189","98.4",2,-2,0.936,0.06399999999999995,31,26,31,26,1,3,1,1,,,"2.48","1.29","-1.29","40.3",12.406473248483467,2.9664729689169684,35.102066732718846,39.74802227980169,30.47536112074398
"CH","2026-04-11","89","-1.97","5.88","Murakami, Munetaka",808959,668674,,"called_strike",,,,,1,"Called Strike","R","L","R","KC","CWS","S",,,1,1,2026,"-1.25","0.61",-0.526891559998447,3.034382453408037,,,,0,9,"Top",,,,,,,6.1865519196116425,-129.40107228994833,-1.992515278967312,-15.382278857762598,28.480069447250997,-25.166831105030614,3.296358268,1.663582677,,,,"89",1945,"6.4",824129,521692,686469,663697,672580,677951,657041,664728,695506,"54.06",,,,,,,,60,3,"Changeup",2,0,0,2,0,2,0,2,"Infield shade","Standard",234,"0.01","-0.061",,,,"0.061",,2,-2,0.926,0.07399999999999995,31,26,31,26,1,3,1,1,,,"2.29","1.25","-1.25","39.8",,,,,
"CU","2026-04-11","74.6","-2.22","6.52","Murakami, Munetaka",808959,608379,,"called_strike",,,,,13,"Called Strike","R","L","R","KC","CWS","S",,,0,0,2026,"0.75","-0.88",-0.8605253165895336,2.1943422293726913,,,,1,1,"Top",,,,,,,1.4249146880037855,-108.58205192248556,0.18013112479373028,5.676661192444499,20.107768178990074,-39.40468838901857,3.296358268,1.663582677,,,,"74.9",2014,"6.6",824129,521692,686469,663697,672580,677951,686681,664728,695506,"53.9",,,,,,,,2,1,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",28,"0.002","-0.039",,,,"0.039",,0,0,0.522,0.478,34,26,35,26,1,0,5,1,,,"5","-0.75","0.75","54.7",,,,,
