"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CU","2026-04-12","76","-1.38","5.98","Judge, Aaron",592450,669438,,"foul",,,,,11,"Foul","R","R","R","TB","NYY","S",,,3,2,2026,"1.19","-1.27",-0.8806796234193957,2.962596555693546,,,700250,0,9,"Top",,,,,,,-1.1333486919916997,-110.5075559572461,3.440599902405686,9.798616401850797,24.27855990851981,-43.41996164488886,3.522785433,1.777854331,334,"107.5",28,"75",2795,"6.1",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.38",,,,,,,,66,7,"Curveball",5,2,2,5,2,5,2,5,"Infield shade","Strategic",33,"0","0","71.8","8.2",,"0","107.5",3,-3,0.913,0.08699999999999997,26,34,27,34,1,3,,,,,"5.3","-1.19","-1.19",,24.214518403647954,-30.1501718248409,36.01936928095058,29.410434671278303,43.75587704014044
"CH","2026-04-12","83.7","-1.8","5.58","Judge, Aaron",592450,642121,"walk","ball",,,,,13,"Aaron Judge walks.","R","R","R","TB","NYY","B",,,3,2,2026,"-1.51","-0.05",-0.3848734471307067,0.686222371275095,,700250,,0,7,"Top",,,,,,,6.289154623518018,-121.64269281586812,-4.458871490248719,-16.216978779812504,25.74924716898955,-31.950666910242163,3.522785433,1.777854331,,,,"83.7",1794,"6.6",822998,663743,666018,680700,691406,670764,802415,656775,641584,"53.94",,0.708461,"0.7",1,0,0,,48,6,"Changeup",3,0,0,3,0,3,0,3,"Infield shade","Strategic",238,"-0.048","0.265",,,,"-0.265",,3,-3,0.823,0.17700000000000005,36,34,36,34,1,2,,,,,"3.33","1.51","1.51",,,,,,
"FC","2026-04-12","90.9","-2.08","5.89","Judge, Aaron",592450,656876,,"called_strike",,,,,9,"Called Strike","R","R","R","TB","NYY","S",,,2,0,2026,"0.36","0.31",0.7234677537665136,1.8509098512486748,,,,2,1,"Top",,,,,,,6.170486720933454,-132.2033361922704,-4.653724896952331,2.880177006183399,29.245108604086486,-27.716650838278113,3.522785433,1.777854331,,,,,2629,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.85",,,,,,,,3,3,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Strategic",160,"0.003","-0.066",,,,"0.066",,0,0,0.534,0.46599999999999997,30,34,31,34,1,0,,,,,"2.46","-0.36","-0.36",,,,,,
"CH","2026-04-12","88.7","-1.28","5.93","Judge, Aaron",592450,669438,,"ball",,,,,11,"Ball","R","R","R","TB","NYY","B",,,2,2,2026,"-1.34","0",-1.5160803759944173,2.7947870268288226,,,700250,0,9,"Top",,,,,,,2.2776160225703768,-129.12614663462764,-1.3509939894266694,-15.378029246928277,29.952125674697157,-32.05141254702733,3.522785433,1.777854331,,,,"88.2",2134,"6.2",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.27",,,,,,,,66,6,"Changeup",5,2,2,5,2,5,2,5,"Infield shade","Strategic",240,"-0.018","0.113",,,,"-0.113",,3,-3,0.931,0.06899999999999995,26,34,27,34,1,3,,,,,"2.92","1.34","1.34",,,,,,
"ST","2026-04-12","78.7","-1.98","5.59","Judge, Aaron",592450,642121,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,2,2,2026,"1.35","-0.18",2.161178091305985,-0.23545001248022057,,700250,,0,7,"Top",,,,,,,6.323606186782957,-114.25227427041465,-4.9769760031613455,10.170775780891518,26.21867120719456,-32.8454810416123,3.522785433,1.777854331,,,,"78.1",2622,"6.5",822998,663743,666018,680700,691406,670764,802415,656775,641584,"53.96",,,,,,,,48,5,"Sweeper",3,0,0,3,0,3,0,3,"Infield shade","Strategic",49,"-0.016","0.1",,,,"-0.1",,3,-3,0.839,0.16100000000000003,36,34,36,34,1,2,,,,,"3.96","-1.35","-1.35",,,,,,
"CH","2026-04-12","88.9","-1.39","5.8","Judge, Aaron",592450,669438,,"foul",,,,,13,"Foul","R","R","R","TB","NYY","S",,,2,2,2026,"-1.55","-0.22",-0.1481143465547472,1.0969164669141782,,,700250,0,9,"Top",,,,,,,6.302653428551416,-129.07031069625788,-4.581055380850213,-18.601409620445775,32.79941980182457,-33.72011419219531,3.522785433,1.777854331,,,,"87.9",2049,"6.3",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.2",,,,,,,,66,5,"Changeup",5,2,2,5,2,5,2,5,"Infield shade","Strategic",243,"0","0","74.7","9.0",,"0",,3,-3,0.931,0.06899999999999995,26,34,27,34,1,3,,,,,"3.18","1.55","1.55",,16.284296712879986,-9.021888082102556,44.303458080225155,40.11970705496229,30.059359098331413
"FC","2026-04-12","91.3","-2.22","5.78","Judge, Aaron",592450,656876,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,1,0,2026,"0.6","0.59",1.0971244195204461,2.2942465246699664,,,,2,1,"Top",,,,,,,6.950737716667167,-132.73098608179544,-3.9454801494919742,5.485692207326108,29.4926383945811,-24.582383180905765,3.522785433,1.777854331,,,,,2707,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.95",,,,,,,,3,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Strategic",164,"-0.003","0.065",,,,"-0.065",,0,0,0.537,0.46299999999999997,30,34,31,34,1,0,,,,,"2.16","-0.6","-0.6",,,,,,
"SI","2026-04-12","96.8","-1.94","5.78","Judge, Aaron",592450,656876,,"ball",,,,,13,"Ball","R","R","R","TB","NYY","B",,,0,0,2026,"-1.46","1.04",-1.0753032904204083,1.9183715849538823,,,,2,1,"Top",,,,,,,5.710790511513593,-140.585074928273,-6.903377615117778,-20.641619195870348,35.458320327719115,-16.97466075293928,3.522785433,1.777854331,,,,,2399,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.73",,,,,,,,3,1,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Strategic",213,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,30,34,31,34,1,0,,,,,"1.43","1.46","1.46",,,,,,
"FF","2026-04-12","94.9","-1.39","6.03","Judge, Aaron",592450,669438,,"ball",,,,,12,"Ball","R","R","R","TB","NYY","B",,,1,2,2026,"-0.87","1.52",0.23235193109084462,4.757442329264548,,,700250,0,9,"Top",,,,,,,6.153271239439187,-137.98766845507083,-0.9066529436129132,-12.531109855748332,35.24918374012531,-12.980015408264068,3.522785433,1.777854331,,,,"94.1",2328,"6.2",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.3",,,,,,,,66,4,"4-Seam Fastball",5,2,2,5,2,5,2,5,"Infield shade","Strategic",219,"-0.005","0.036",,,,"-0.036",,3,-3,0.936,0.06399999999999995,26,34,27,34,1,3,,,,,"1.05","0.87","0.87",,,,,,
"FC","2026-04-12","86.9","-1.96","5.54","Judge, Aaron",592450,642121,,"swinging_strike",,,,,14,"Swinging Strike","R","R","R","TB","NYY","S",,,2,1,2026,"0.36","0.85",0.8316166163556453,1.7934111121745446,,700250,,0,7,"Top",,,,,,,5.888137023740879,-126.43832256860074,-4.346327204368232,2.6244591905920376,25.963520840765973,-22.411637013345956,3.522785433,1.777854331,,,,"87.4",2339,"6.6",822998,663743,666018,680700,691406,670764,802415,656775,641584,"53.89",,,,,,,,48,4,"Cutter",3,0,0,3,0,3,0,3,"Infield shade","Strategic",183,"0.013","-0.081","77.2","8.7",,"0.081",,3,-3,0.826,0.17400000000000004,36,34,36,34,1,2,,,,,"2.18","-0.36","-0.36",,20.791993148431786,-10.718783370665795,38.162140970209414,50.504412843067904,37.17882446490765
"CH","2026-04-12","84.3","-1.79","5.71","Judge, Aaron",592450,642121,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","TB","NYY","B",,,1,1,2026,"-1.18","0.24",0.46128149905153903,-0.5547146542702075,,700250,,0,7,"Top",,,,,,,7.552202170672297,-122.37918379338934,-8.324950133679376,-13.337112656018833,25.291449814936175,-28.183404743667307,3.522785433,1.777854331,,,,"84.3",1690,"6.5",822998,663743,666018,680700,691406,670764,802415,656775,641584,"54.01",,,,,,,,48,3,"Changeup",3,0,0,3,0,3,0,3,"Infield shade","Strategic",233,"-0.008","0.045",,,,"-0.045",,3,-3,0.834,0.16600000000000004,36,34,36,34,1,2,,,,,"2.99","1.18","1.18",,,,,,
"CH","2026-04-12","87.7","-1.44","5.86","Judge, Aaron",592450,669438,,"ball",,,,,13,"Ball","R","R","R","TB","NYY","B",,,0,2,2026,"-1.53","-0.12",-0.6946191338827283,0.728622671563079,,,700250,0,9,"Top",,,,,,,5.006308263737843,-127.48336644584037,-5.645191140775208,-17.628720748399196,30.936787608670745,-32.2971410244555,3.522785433,1.777854331,,,,"87",2321,"6.3",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.17",,,,,,,,66,3,"Changeup",5,2,2,5,2,5,2,5,"Infield shade","Strategic",243,"-0.004","0.017",,,,"-0.017",,3,-3,0.94,0.06000000000000005,26,34,27,34,1,3,,,,,"3.13","1.53","1.53",,,,,,
"CH","2026-04-12","86.9","-1.49","5.9","Judge, Aaron",592450,669438,,"swinging_strike",,,,,13,"Swinging Strike","R","R","R","TB","NYY","S",,,0,1,2026,"-1.55","-0.17",-0.353264170311987,1.3971065772009932,,,700250,0,9,"Top",,,,,,,5.92736815622688,-126.35527196233528,-3.893068731145661,-17.798233599878206,29.750379382127974,-33.26495770444696,3.522785433,1.777854331,,,,"86.4",2139,"6.4",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.14",,,,,,,,66,2,"Changeup",5,2,2,5,2,5,2,5,"Infield shade","Strategic",245,"0.009","-0.053","78.8","8.7",,"0.053",,3,-3,0.931,0.06899999999999995,26,34,27,34,1,3,,,,,"3.23","1.55","1.55",,20.5234451658582,-15.853804705784313,42.76704205208369,37.89619292630631,42.27575697699229
"CH","2026-04-12","82.6","-1.76","5.71","Judge, Aaron",592450,642121,,"swinging_strike",,,,,13,"Swinging Strike","R","R","R","TB","NYY","S",,,1,0,2026,"-1.33","0.28",-0.8114984887673329,1.4243428819940451,,700250,,0,7,"Top",,,,,,,4.7878711078660405,-120.15472256579633,-3.5646302700169654,-13.840981675785338,24.17538867871682,-28.950574078985216,3.522785433,1.777854331,,,,"82.9",1614,"6.6",822998,663743,666018,680700,691406,670764,802415,656775,641584,"53.93",,,,,,,,48,2,"Changeup",3,0,0,3,0,3,0,3,"Infield shade","Strategic",231,"0.008","-0.049","76.6","9.1",,"0.049",,3,-3,0.826,0.17400000000000004,36,34,36,34,1,2,,,,,"3.07","1.33","1.33",,38.140848494495266,-38.848204949051755,43.82650334242522,31.830295419759874,55.91137041678957
"SI","2026-04-12","93.6","-1.55","5.9","Judge, Aaron",592450,669438,,"called_strike",,,,,7,"Called Strike","R","R","R","TB","NYY","S",,,0,0,2026,"-1.4","0.89",-0.6309452040622263,1.736037808879896,,,700250,0,9,"Top",,,,,,,5.460555905664924,-136.03984636724962,-6.703263248083433,-18.51483134841402,32.644638315701485,-19.75642802140758,3.522785433,1.777854331,,,,"93.2",2237,"6.3",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.19",,,,,,,,66,1,"Sinker",5,2,2,5,2,5,2,5,"Standard","Standard",222,"0.006","-0.043",,,,"0.043",,3,-3,0.925,0.07499999999999996,26,34,27,34,1,3,,,,,"1.73","1.4","1.4",,,,,,
"FC","2026-04-12","88.9","-1.89","5.55","Judge, Aaron",592450,642121,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","TB","NYY","B",,,0,0,2026,"0.19","1.34",1.8932799522775765,0.6709061457956744,,700250,,0,7,"Top",,,,,,,8.78001803581368,-128.91972997608073,-8.500753798487127,0.1908295948129224,27.57912599233073,-15.53256946837168,3.522785433,1.777854331,,,,"89",2404,"6.6",822998,663743,666018,680700,691406,670764,802415,656775,641584,"53.88",,,,,,,,48,1,"Cutter",3,0,0,3,0,3,0,3,"Infield shade","Strategic",205,"-0.006","0.032",,,,"-0.032",,3,-3,0.832,0.16800000000000004,36,34,36,34,1,2,,,,,"1.57","-0.19","-0.19",,,,,,
"SI","2026-04-11","93.7","-1.68","6.02","Judge, Aaron",592450,607259,"field_out","hit_into_play",,,,,4,"Aaron Judge flies out to center fielder Cedric Mullins.","R","R","R","TB","NYY","X",8,"fly_ball",2,2,2026,"-1.28","1.25",-0.5061405300262347,2.774153625593312,,,663757,1,5,"Top",130.53,50.34,,,,,5.817973288191442,-136.21152330543924,-5.2061691041190405,-17.277369227831024,30.58190916497147,-15.632777403321466,3.522785433,1.777854331,396,"107.9",22,"92.9",2310,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.59",0.911,1.608,"0",1,0,0,6,34,7,"Sinker",1,1,1,1,1,1,1,1,"Infield shade","Standard",206,"0.033","-0.223","79.1","7.6",3,"0.223","107.9",0,0,0.503,0.497,35,34,36,34,3,2,6,1,,,"1.35","1.28","1.28","54.5",15.080255109436878,7.341604988399442,36.89977328095564,36.26563228101483,24.53413127223839
"CU","2026-04-11","81.5","-1.47","6.11","Judge, Aaron",592450,607259,,"foul",,,,,13,"Foul","R","R","R","TB","NYY","S",,,2,2,2026,"-0.04","-1.11",-0.4789301063428888,1.527222519340886,,,663757,1,5,"Top",,,,,,,2.2725234008662927,-118.49216567763699,-1.1313453699604554,-0.9228977642782201,27.40385771783129,-42.47678990709045,3.522785433,1.777854331,4,"60.7",-27,"80.2",2487,"6",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.55",,,,,,,,34,6,"Curveball",1,1,1,1,1,1,1,1,"Infield shade","Strategic",9,"0","0","72.8","8.6",,"0","88.0",0,0,0.503,0.497,35,34,36,34,3,2,6,1,,,"4.61","0.04","0.04","63.8",15.021913204315762,-10.313112876293697,38.20753735229327,36.48503598907345,31.259444973225648
"CH","2026-04-11","78.6","-1.62","6.14","Judge, Aaron",592450,607259,,"ball",,,,,13,"Ball","R","R","R","TB","NYY","B",,,1,2,2026,"-1.1","0.29",-0.7669134581458807,0.8500602120337377,,,663757,1,5,"Top",,,,,,,3.8909380752551996,-114.29386710229309,-4.809474078489386,-10.350080957310588,22.91742917118091,-28.914181119289726,3.522785433,1.777854331,,,,"78.1",1877,"6.1",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.36",,,,,,,,34,5,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Strategic",257,"-0.006","0.044",,,,"-0.044",,0,0,0.509,0.491,35,34,36,34,3,2,6,1,,,"3.43","1.1","1.1","56.9",,,,,
"SI","2026-04-11","92.5","-1.69","6.01","Judge, Aaron",592450,607259,,"foul",,,,,4,"Foul","R","R","R","TB","NYY","S",,,1,2,2026,"-1.46","1.06",-0.4703690355083472,2.93793313235126,,,663757,1,5,"Top",,,,,,,6.245269354463475,-134.46440014498967,-4.1195660063323425,-19.018831138783465,30.926135722052596,-18.573673579073677,3.522785433,1.777854331,226,"74.4",27,"91.6",2296,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.56",,,,,,,,34,4,"Sinker",1,1,1,1,1,1,1,1,"Infield shade","Strategic",206,"0","0","72.6","6.8",,"0","88.0",0,0,0.509,0.491,35,34,36,34,3,2,6,1,,,"1.62","1.46","1.46","52.3",-4.347614736777562,18.57864161531698,40.29078123136496,36.58766053966929,13.229321354160183
"SI","2026-04-11","92.4","-1.68","5.98","Judge, Aaron",592450,607259,,"called_strike",,,,,7,"Called Strike","R","R","R","TB","NYY","S",,,1,1,2026,"-1.3","1.12",-0.5087419619476761,1.7131922256025827,,,663757,1,5,"Top",,,,,,,5.764854496899782,-134.34164669512083,-7.250114087968097,-16.937557856424977,29.884715273311297,-17.17023186546951,3.522785433,1.777854331,,,,"91.8",2328,"6",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.49",,,,,,,,34,3,"Sinker",1,1,1,1,1,1,1,1,"Standard","Strategic",210,"0.01","-0.056",,,,"0.056",,0,0,0.499,0.501,35,34,36,34,3,2,6,1,,,"1.56","1.3","1.3","58.3",,,,,
"FC","2026-04-11","88.9","-1.78","5.9","Judge, Aaron",592450,607259,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,0,1,2026,"0.18","0.71",0.23672994789522067,1.010166898922599,,,663757,1,5,"Top",,,,,,,4.457910393573046,-129.4082172281051,-7.19615216948345,1.1839900041830373,25.131814541396174,-22.951952849080673,3.522785433,1.777854331,,,,"88.7",2420,"6",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.48",,,,,,,,34,2,"Cutter",1,1,1,1,1,1,1,1,"Standard","Strategic",207,"-0.004","0.019",,,,"-0.019",,0,0,0.503,0.497,35,34,36,34,3,2,6,1,,,"2.16","-0.18","-0.18","50.0",,,,,
