"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-11","90","3.41","5.25","Lindor, Francisco",596019,682052,"single","hit_into_play",,,,,14,"Francisco Lindor singles on a ground ball to right fielder Lawrence Butler.","R","R","L","NYM","ATH","X",9,"ground_ball",0,0,2026,"1.62","0.86",0.9029484399657135,1.8754908254806641,,,,0,5,"Bot",159,127.18,,,,,-9.754491941678994,-130.5303460185793,-3.9823573560761054,20.59651516094919,30.69040591664284,-21.72572414684581,3.107668963,1.568356299,82,"102.3",2,"90.7",2062,"7.2",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.34",0.54,0.515,"0.9",1,1,0,4,45,1,"4-Seam Fastball",1,7,1,7,7,1,1,7,"Standard","Strategic",118,"0.017","0.438","71.2","7.3",0.64,"-0.438","102.3",-6,-6,0.045,0.045,28,32,28,33,3,2,6,1,,,"2","1.62","-1.62","21.2",-0.17555656466752892,22.62266256207846,33.77585146075095,44.341526860987116,18.633360918341133
"SI","2026-04-11","90.8","3.29","5.1","Lindor, Francisco",596019,682052,"field_out","hit_into_play",,,,,2,"Francisco Lindor flies out to right fielder Lawrence Butler.","R","R","L","NYM","ATH","X",9,"fly_ball",2,1,2026,"1.73","0.39",-0.14022751831042557,2.957452152490079,,,621438,0,3,"Bot",150.19,98.22,,,,,-12.36955760489771,-131.55352889786252,0.02091703954101476,22.90913103634021,31.60192194921623,-27.91454949308468,3.107668963,1.568356299,259,"89.8",49,"91.1",2010,"7",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.51",0.006,0.008,"0",1,0,0,3,29,4,"Sinker",1,7,1,7,7,1,1,7,"Standard","Strategic",121,"-0.021","-0.278","68.3","6.7",0.012,"0.278","89.8",-6,-6,0.094,0.094,28,32,28,33,2,1,6,1,,,"2.43","1.73","-1.73","16.7",13.211818240777728,-1.7897730604962903,23.779501417834936,30.864761389641554,33.71939474082142
"SL","2026-04-11","78.2","3.71","5.07","Lindor, Francisco",596019,682052,,"ball",,,,,14,"Ball","R","R","L","NYM","ATH","B",,,1,1,2026,"-1.21","-0.18",0.7933070167923392,1.3363779900602095,,,621438,0,3,"Bot",,,,,,,-3.9673838231935603,-113.79242569242955,-0.4902809034944947,-9.55575117429538,24.585884301642437,-33.87268125036206,3.107668963,1.568356299,,,,"78.4",2475,"6.9",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.64",,,,,,,,29,3,"Slider",1,7,1,7,7,1,1,7,"Standard","Strategic",274,"0.004","0.044",,,,"-0.044",,-6,-6,0.09,0.09,28,32,28,33,2,1,6,1,,,"3.96","-1.21","1.21","17.2",,,,,
"FC","2026-04-11","87.3","3.3","5.25","Lindor, Francisco",596019,682052,,"foul",,,,,4,"Foul","R","R","L","NYM","ATH","S",,,1,0,2026,"0.03","0.6",-0.6360561025739493,2.3810238974026254,,,621438,0,3,"Bot",,,,,,,-9.488436701318928,-126.72152521819898,-1.6879096066304333,2.586082388653739,30.385586531424693,-25.63634539061796,3.107668963,1.568356299,5,"86.9",-27,"87.4",2194,"6.9",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.6",,,,,,,,29,2,"Cutter",1,7,1,7,7,1,1,7,"Standard","Strategic",140,"-0.004","-0.048","80.8","7.9",,"0.048","88.0",-6,-6,0.094,0.094,28,32,28,33,2,1,6,1,,,"2.45","0.03","-0.03","23.4",21.465012928959652,-17.94396667110374,34.58403887877989,26.89232728064447,39.24497584758463
"SI","2026-04-11","90","3.4","5.12","Lindor, Francisco",596019,682052,,"ball",,,,,14,"Ball","R","R","L","NYM","ATH","B",,,0,0,2026,"1.7","0.57",1.2116599324502668,1.4870175706468118,,,621438,0,3,"Bot",,,,,,,-9.15799103656044,-130.65825832967306,-3.9727454780678304,21.470119995245586,31.885937257131868,-24.928685887216933,3.107668963,1.568356299,,,,"90.5",2056,"7.1",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.42",,,,,,,,29,1,"Sinker",1,7,1,7,7,1,1,7,"Standard","Strategic",121,"0.003","0.04",,,,"-0.04",,-6,-6,0.091,0.091,28,32,28,33,2,1,6,1,,,"2.29","1.7","-1.7","17.2",,,,,
"FS","2026-04-11","84.5","-1.17","5.78","Lindor, Francisco",596019,643410,"strikeout","swinging_strike",,,,,14,"Francisco Lindor strikes out swinging.","R","L","R","NYM","ATH","S",2,,3,2,2026,"0.03","0.44",1.0449318074412353,1.8577098440616666,,,,1,8,"Bot",,,,,,,5.067720592460863,-122.87154747868824,-3.380508050184228,-0.8051309182433319,27.70059268466051,-27.192913046249252,3.107668963,1.568356299,,,,"84.6",772,"6.7",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.8",,0,"0",1,0,0,,78,6,"Split-Finger",6,11,6,11,11,6,6,11,"Infield shade","Standard",241,"-0.006","-0.332","62.8","8.7",,"0.332",,-5,-5,0.014,0.014,35,32,35,33,1,4,1,1,,,"2.79","-0.03","0.03","53.2",28.18074352034023,-45.60665462601877,35.87294005111804,23.563055768638804,49.3682682055781
"FS","2026-04-11","84.9","-1.33","5.78","Lindor, Francisco",596019,643410,,"ball",,,,,13,"Ball","R","L","R","NYM","ATH","B",,,2,2,2026,"-0.84","0.43",-1.3360762953637813,2.2728804761235013,,,,1,8,"Bot",,,,,,,1.7154543550274781,-123.5789023331915,-2.4645003150956564,-8.872044342897073,27.922554117149588,-27.49792492025225,3.107668963,1.568356299,,,,"84.9",653,"6.6",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.89",,,,,,,,78,5,"Split-Finger",6,11,6,11,11,6,6,11,"Infield shade","Standard",247,"0.002","0.104",,,,"-0.104",,-5,-5,0.012,0.012,35,32,35,33,1,4,1,1,,,"2.77","0.84","-0.84","46.8",,,,,
"FC","2026-04-11","90.3","-1.54","5.72","Lindor, Francisco",596019,643410,,"swinging_strike",,,,,2,"Swinging Strike","R","L","R","NYM","ATH","S",,,2,1,2026,"0.13","0.94",-0.11460202792094809,2.912413235420386,,,,1,8,"Bot",,,,,,,3.2278411486718155,-131.40382456934648,-2.8193392073047585,0.6915950467036582,31.35670949378291,-20.968139101744537,3.107668963,1.568356299,,,,"90.1",2174,"6.5",823644,669127,701762,643446,691777,805779,691016,672016,671732,"54.04",,,,,,,,78,4,"Cutter",6,11,6,11,11,6,6,11,"Standard","Standard",198,"-0.002","-0.07","73.0","6.3",,"0.07",,-5,-5,0.014,0.014,35,32,35,33,1,4,1,1,,,"1.89","-0.13","0.13","42.8",-2.8286423498540083,28.252944664489455,32.58799160387239,36.01462832515074,12.873938498836283
"SI","2026-04-11","91.4","-1.54","5.66","Lindor, Francisco",596019,643410,,"called_strike",,,,,3,"Called Strike","R","L","R","NYM","ATH","S",,,2,0,2026,"-1.54","0.91",0.3465346528611135,2.6872809423181323,,,,1,8,"Bot",,,,,,,8.102628607299376,-132.69978905588852,-3.2690232489190794,-20.011973464171938,34.27574151432036,-20.966520850894046,3.107668963,1.568356299,,,,"90.9",2114,"6.6",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.91",,,,,,,,78,3,"Sinker",6,11,6,11,11,6,6,11,"Strategic","Standard",220,"-0.002","-0.066",,,,"0.066",,-5,-5,0.016,0.016,35,32,35,33,1,4,1,1,,,"1.88","1.54","-1.54","40.5",,,,,
"SI","2026-04-11","91.8","-1.78","5.63","Lindor, Francisco",596019,643410,,"ball",,,,,11,"Ball","R","L","R","NYM","ATH","B",,,1,0,2026,"-1.47","1.28",-1.1304110255299298,2.993978089740791,,,,1,8,"Bot",,,,,,,4.886111919087369,-133.43039801414693,-3.3037194017620872,-18.516482265035027,35.776659522574235,-16.510775302953377,3.107668963,1.568356299,,,,"91.1",1991,"6.5",823644,669127,701762,643446,691777,805779,691016,672016,671732,"54",,,,,,,,78,2,"Sinker",6,11,6,11,11,6,6,11,"Strategic","Standard",222,"0.002","0.071",,,,"-0.071",,-5,-5,0.014,0.014,35,32,35,33,1,4,1,1,,,"1.48","1.47","-1.47","41.0",,,,,
"SI","2026-04-11","93.7","-1.17","6.18","Lindor, Francisco",596019,669270,"field_out","hit_into_play",,,,,5,"Francisco Lindor flies out sharply to left fielder Tyler Soderstrom.","R","L","R","NYM","ATH","X",7,"fly_ball",0,0,2026,"-1.59","0.37",0.1168573140825182,2.348005105049356,,,543760,1,6,"Bot",80.63,58.23,,,,,6.946274080503449,-136.12868555113187,-4.718505476156024,-21.29495310759694,34.25332683710341,-26.594358107695783,3.107668963,1.568356299,365,"101",38,"94.1",2214,"6.9",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.55",0.206,0.41,"0",1,0,0,5,58,1,"Sinker",5,7,5,7,7,5,5,7,"Standard","Standard",212,"-0.046","-0.256","83.2","7.4",0.788,"0.256","101.0",-2,-2,0.266,0.266,31,32,31,33,1,3,3,1,,,"2.26","1.59","-1.59","34.2",13.787612178727342,-2.377120404315158,35.11956861185718,35.891640795842164,30.83145968519232
"CU","2026-04-11","74.2","-1.35","5.98","Lindor, Francisco",596019,643410,,"ball",,,,,14,"Ball","R","L","R","NYM","ATH","B",,,0,0,2026,"1.03","-1.64",1.064419094878301,2.0907813456156044,,,,1,8,"Bot",,,,,,,3.019555887609434,-107.59385794644811,2.863144081092721,6.953604882008844,27.353377844344262,-45.49743306261942,3.107668963,1.568356299,,,,"72.6",2282,"6.4",823644,669127,701762,643446,691777,805779,691016,672016,671732,"54.14",,,,,,,,78,1,"Curveball",6,11,6,11,11,6,6,11,"Standard","Standard",28,"0.001","0.039",,,,"-0.039",,-5,-5,0.013,0.013,35,32,35,33,1,4,1,1,,,"5.98","-1.03","1.03","48.5",,,,,
"SL","2026-04-11","77.9","3.43","5.17","Lindor, Francisco",596019,682052,"strikeout","swinging_strike",,,,,7,"Francisco Lindor strikes out swinging.","R","R","L","NYM","ATH","S",2,,0,2,2026,"-0.9","0.18",-0.5752824576958476,1.4994284884714815,,,,0,1,"Bot",,,,,,,-6.845007848283237,-113.11693637334567,-0.9427738555345346,-6.15579959930816,24.412949314417578,-30.68234368161695,3.107668963,1.568356299,,,,"77.7",2337,"6.7",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.79",,0,"0",1,0,0,,5,3,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",285,"-0.013","-0.165","70.5","8.3",,"0.165",,0,0,0.539,0.539,28,32,28,33,1,0,6,1,,,"3.65","-0.9","0.9","16.9",26.59216856071485,-38.444704178895925,37.54818741901542,31.3120100822238,56.4923786540124
"FF","2026-04-11","90.1","3.1","5.59","Lindor, Francisco",596019,682052,,"foul",,,,,3,"Foul","R","R","L","NYM","ATH","S",,,0,1,2026,"1.2","1.17",0.717317383973225,3.049122375613517,,,,0,1,"Bot",,,,,,,-8.551040843412618,-130.8532627201335,-2.605446037777686,15.694973947670697,32.36436902116903,-18.47359776895003,3.107668963,1.568356299,129,"81.1",73,"90.5",2103,"7.1",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.44",,,,,,,,5,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",124,"-0.006","-0.055","64.4","7.4",,"0.055","88.0",0,0,0.545,0.545,28,32,28,33,1,0,6,1,,,"1.69","1.2","-1.2","28.8",8.760117847334996,3.327752118504845,27.463968273837835,42.763862143559344,26.274593579560424
"FF","2026-04-11","89.8","3.21","5.47","Lindor, Francisco",596019,682052,,"called_strike",,,,,6,"Called Strike","R","R","L","NYM","ATH","S",,,0,0,2026,"0.94","1.22",0.2990892313264357,2.373014651415458,,,,0,1,"Bot",,,,,,,-9.25177187842918,-130.28962679157084,-3.9980436538810893,12.90724107577778,32.66708578124692,-17.70094468088616,3.107668963,1.568356299,,,,"90.1",2081,"7.1",823644,669127,701762,643446,691777,805779,691016,672016,671732,"53.44",,,,,,,,5,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",127,"-0.003","-0.039",,,,"0.039",,0,0,0.548,0.548,28,32,28,33,1,0,6,1,,,"1.67","0.94","-0.94","27.1",,,,,
"SI","2026-04-10","95.2","-1.06","5.54","Lindor, Francisco",596019,669372,"field_out","hit_into_play",,,,,2,"Francisco Lindor flies out to center fielder Denzel Clarke.","R","L","R","NYM","ATH","X",8,"fly_ball",0,2,2026,"-1.21","0.15",0.14184937964516675,2.814026887464156,,,682626,2,3,"Bot",115.18,64.81,,,,,5.946118180901066,-138.46370171400844,-1.6048438830161578,-16.865664919679876,34.116201272687036,-30.085683968378078,3.107668963,1.568356299,334,"96.5",36,"95.8",1995,"6.9",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.6",0.146,0.261,"0",1,0,0,3,23,3,"Sinker",0,1,0,1,1,0,0,1,"Infield shade","Strategic",220,"-0.016","-0.173","70.2","6.7",0.499,"0.173","96.5",-1,-1,0.393,0.393,27,32,27,33,2,1,5,1,,1,"2.39","1.21","-1.21","43.1",13.904909632026632,5.119677090930447,31.086736639084275,32.19698165566827,27.46330323721935
