"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-12","92.3","-0.57","5.79","Merrill, Jackson",701538,678368,"double_play","hit_into_play",,,,,6,"Jackson Merrill lines into a double play, second baseman Edouard Julien to first baseman TJ Rumfield. Fernando Tatis Jr. out at 1st.","R","L","R","SD","COL","X",4,"line_drive",2,1,2026,"-0.53","1.54",0.5411755841676331,2.7331551460534573,,,665487,0,3,"Bot",143.12,147.95,,,,,3.957762556166042,-134.21738585589193,-5.117020145698013,-7.275615818103973,31.051794427728005,-12.72373365533475,3.320054134,1.675541339,140,"95.1",10,"91.9",2035,"6.3",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.25",0.717,0.689,"0",1,0,0,4,21,4,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Infield shade","Standard",211,"-0.056","-0.278","70.7","6.8",0.833,"0.278","95.1",2,2,0.793,0.793,26,23,26,23,1,1,,,,,"1.16","0.53","-0.53",,4.0362583529254445,6.062910078251815,41.313426558413425,29.378338388165695,25.588335778006275
"FC","2026-04-12","87.8","-1.06","5.57","Merrill, Jackson",701538,678368,,"foul",,,,,9,"Foul","R","L","R","SD","COL","S",,,2,0,2026,"-0.19","1.07",0.5227514779984844,1.8579581429241419,,,665487,0,3,"Bot",,,,,,,4.187187902374468,-127.88020373120277,-4.979569377618334,-2.8971210258862885,23.977957971016,-19.55927464333135,3.320054134,1.675541339,228,"76.5",37,"88.2",2511,"6.3",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.21",,,,,,,,21,3,"Cutter",2,0,2,0,0,2,2,0,"Infield shade","Standard",173,"-0.006","-0.066","71.0","7.4",,"0.066","88.0",2,2,0.799,0.799,26,23,26,23,1,1,,,,,"1.86","0.19","-0.19",,-1.6845255599536104,2.0213182301047805,49.33491629900387,29.415508113754477,23.05923923840512
"CU","2026-04-12","78.5","-0.75","5.72","Merrill, Jackson",701538,678368,,"ball",,,,,14,"Ball","R","L","R","SD","COL","B",,,1,0,2026,"1.36","0.02",1.9009800044076002,0.879410295552943,,,665487,0,3,"Bot",,,,,,,3.107229122866478,-114.28299973849548,-3.422311023827228,11.31338370585596,21.13996713370126,-31.57055799855346,3.320054134,1.675541339,,,,"78.6",2903,"6.4",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.13",,,,,,,,21,2,"Curveball",2,0,2,0,0,2,2,0,"Infield shade","Standard",52,"0.006","0.062",,,,"-0.062",,2,2,0.793,0.793,26,23,26,23,1,1,,,,,"3.68","-1.36","1.36",,,,,,
"FC","2026-04-12","88.2","-0.83","5.76","Merrill, Jackson",701538,678368,,"ball",,,,,12,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"-0.07","1.3",1.4848686524177637,3.4193447448460033,,,665487,0,3,"Bot",,,,,,,5.72325183415697,-128.5393366957247,-2.272927062559728,-1.8820855705802313,23.466564483494878,-17.370423256458036,3.320054134,1.675541339,,,,"88.8",2438,"6.3",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.19",,,,,,,,21,1,"Cutter",2,0,2,0,0,2,2,0,"Infield shade","Standard",169,"0.004","0.04",,,,"-0.04",,2,2,0.789,0.789,26,23,26,23,1,1,,,,,"1.59","0.07","-0.07",,,,,,
"CH","2026-04-11","86.1","-1.3","5.46","Merrill, Jackson",701538,663372,"strikeout","foul_tip",,,,,6,"Jackson Merrill strikes out on a foul tip.","R","L","R","SD","COL","S",2,,2,2,2026,"-0.96","0.84",0.714451809584909,2.290520434959534,,665487,,2,4,"Bot",,,,,,,6.779108155251806,-125.17435988481348,-2.7721177733984406,-11.551409253974494,27.270873612052384,-22.997344610026193,3.320054134,1.675541339,,,,"86.5",1676,"6.8",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.7",,0,"0",1,0,0,,38,5,"Changeup",6,4,6,4,4,6,6,4,"Infield shade","Standard",207,"-0.021","-0.22","73.0","8.2",,"0.22",,2,2,0.772,0.772,29,23,30,23,3,2,5,1,,,"2.26","0.96","-0.96","47.5",28.070855408808704,-31.54149015996183,38.36576864034036,26.795491478865166,46.36351737621416
"SI","2026-04-11","93.1","-1.34","5.5","Merrill, Jackson",701538,663372,,"ball",,,,,12,"Ball","R","L","R","SD","COL","B",,,1,2,2026,"-1.01","0.87",0.9413207355632747,2.941282307606288,,,665487,2,4,"Bot",,,,,,,8.073395307534756,-135.08508064028138,-2.3808766146294253,-14.319017771883875,36.914947586783626,-21.287712835030387,3.320054134,1.675541339,,,,"92.4",2405,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.91",,,,,,,,38,4,"Sinker",6,4,6,4,4,6,6,4,"Infield shade","Standard",203,"0.01","0.033",,,,"-0.033",,2,2,0.762,0.762,29,23,30,23,3,2,5,1,,,"1.83","1.01","-1.01","42.4",,,,,
"ST","2026-04-11","83.1","-1.61","5.5","Merrill, Jackson",701538,663372,,"foul",,,,,3,"Foul","R","L","R","SD","COL","S",,,1,1,2026,"1.2","0.44",0.5819577266983365,3.436646412637737,,,665487,2,4,"Bot",,,,,,,2.560790578435193,-120.93319109184793,1.1165337453873636,11.152592137978768,26.195564302623758,-28.32926695600142,3.320054134,1.675541339,139,"68.3",15,"83.1",2606,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.95",,,,,,,,38,3,"Sweeper",6,4,6,4,4,6,6,4,"Infield shade","Standard",59,"-0.004","-0.073","69.9","6.6",,"0.073","88.0",2,2,0.766,0.766,29,23,30,23,3,2,5,1,,,"2.89","-1.2","1.2","42.2",7.669622499464613,8.881415228511509,35.09897482030402,28.640503164821276,22.255288083511623
"FF","2026-04-11","94.7","-1.32","5.5","Merrill, Jackson",701538,663372,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"-0.65","1.35",-0.5127489291665374,0.7144389385578078,,,665487,2,4,"Bot",,,,,,,3.578808206406661,-137.64298840594662,-9.61455838939265,-9.072675284796679,31.944235456356676,-13.076759143717,3.320054134,1.675541339,,,,"94.8",2457,"6.5",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.98",,,,,,,,38,2,"4-Seam Fastball",6,4,6,4,4,6,6,4,"Infield shade","Standard",210,"0.001","0.027",,,,"-0.027",,2,2,0.765,0.765,29,23,30,23,3,2,5,1,,,"1.21","0.65","-0.65","40.1",,,,,
"CH","2026-04-11","86.1","-1.5","5.5","Merrill, Jackson",701538,663372,,"swinging_strike",,,,,13,"Swinging Strike","R","L","R","SD","COL","S",,,0,0,2026,"-0.69","0.26",-0.6873554677778984,1.0017718309258643,,,665487,2,4,"Bot",,,,,,,3.3284069857893175,-125.22383213656497,-4.684878853491309,-7.89651727607992,27.50760617246057,-28.60173906963816,3.320054134,1.675541339,,,,"86.2",1665,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.89",,,,,,,,38,1,"Changeup",6,4,6,4,4,6,6,4,"Infield shade","Standard",205,"-0.002","-0.042","73.4","8.7",,"0.042",,2,2,0.767,0.767,29,23,30,23,3,2,5,1,,,"2.84","0.69","-0.69","42.4",23.15974477334775,-18.25197649620615,40.14604319553242,43.419540998212526,44.95063333462841
"CH","2026-04-11","85.8","-1.27","5.48","Merrill, Jackson",701538,663372,"force_out","hit_into_play",,,,,4,"Jackson Merrill grounds into a force out, first baseman Troy Johnston to shortstop Ezequiel Tovar. Ramón Laureano scores. Fernando Tatis Jr. out at 2nd. Jackson Merrill to 1st.","R","L","R","SD","COL","X",3,"ground_ball",0,1,2026,"-0.3","0.6",-0.8040264203120613,2.56315755893054,657656,,665487,1,3,"Bot",147.91,164.25,,,,,1.71226385556972,-124.97668230510013,-1.6457428897815571,-3.5008102128330103,27.20351830983854,-25.772553204766314,3.320054134,1.675541339,17,"69.3",-7,"86.2",1638,"6.7",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.82",0.094,0.086,"0",1,0,0,2,26,2,"Changeup",0,4,0,4,4,1,1,4,"Infield shade","Standard",204,"-0.003","-0.25","71.7","8.1",0.109,"0.25","88.0",-4,-4,0.211,0.211,29,23,30,23,2,1,5,1,,,"2.51","0.3","-0.3","42.2",15.990310519980229,-10.390554524716356,34.16329842407162,44.84082963955065,33.01852586063898
"FF","2026-04-11","94.7","-1.56","5.43","Merrill, Jackson",701538,663372,,"foul",,,,,4,"Foul","R","L","R","SD","COL","S",,,0,0,2026,"-0.58","1.27",-0.32923706333547464,2.519377060953416,657656,,665487,1,3,"Bot",,,,,,,4.518375137340637,-137.7513130763536,-4.60070143474936,-8.382171864070164,32.29364148132636,-15.247789210184125,3.320054134,1.675541339,238,"76.6",30,"95",2370,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.89",,,,,,,,26,1,"4-Seam Fastball",0,4,0,4,4,0,0,4,"Infield shade","Standard",209,"-0.009","-0.041","73.5","7.5",,"0.041","88.0",-4,-4,0.22,0.22,29,23,30,23,2,1,5,1,,,"1.29","0.58","-0.58","42.4",1.10651797913461,8.301714253130344,39.72009849408784,39.38605490165344,22.659727084555417
"FF","2026-04-11","96.8","-1.5","5.46","Merrill, Jackson",701538,663372,"walk","blocked_ball",,,,,14,"Jackson Merrill walks.","R","L","R","SD","COL","B",,,3,2,2026,"-0.79","1.37",0.3746421038580311,0.4421921907850981,,657656,,1,1,"Bot",,,,,,,6.7814031388717595,-140.3700130623381,-10.696329588793239,-12.005966693949249,35.06361609559429,-11.640873418756605,3.320054134,1.675541339,,,,"96.6",2413,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.88",,0.708461,"0.7",1,0,0,,8,8,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Standard","Standard",217,"0.02","0.212",,,,"-0.212",,-2,-2,0.375,0.375,29,23,30,23,1,0,5,1,,,"1.1","0.79","-0.79","38.4",,,,,
"CH","2026-04-11","85.9","-1.35","5.58","Merrill, Jackson",701538,663372,,"ball",,,,,11,"Ball","R","L","R","SD","COL","B",,,2,2,2026,"-0.5","0.89",-0.899817618092819,3.5062086406149877,,657656,,1,1,"Bot",,,,,,,2.103936351022786,-124.93925847762017,-0.22763349969769042,-5.6961877886915016,28.903066909581685,-23.098904537562873,3.320054134,1.675541339,,,,"85.8",1722,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.9",,,,,,,,8,7,"Changeup",0,2,0,2,2,0,0,2,"Standard","Standard",204,"0.009","0.068",,,,"-0.068",,-2,-2,0.366,0.366,29,23,30,23,1,0,5,1,,,"2.24","0.5","-0.5","46.6",,,,,
"FF","2026-04-11","95.7","-1.55","5.41","Merrill, Jackson",701538,663372,,"ball",,,,,11,"Ball","R","L","R","SD","COL","B",,,1,2,2026,"-0.94","1.16",-1.3462289728865173,2.6339843201319155,,657656,,1,1,"Bot",,,,,,,2.7160985466562253,-139.1652668761223,-4.055769592572713,-12.728541781248374,38.449558789972286,-16.53453035967475,3.320054134,1.675541339,,,,"95.2",2302,"6.5",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.96",,,,,,,,8,6,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Standard","Standard",218,"0.006","0.026",,,,"-0.026",,-2,-2,0.36,0.36,29,23,30,23,1,0,5,1,,,"1.38","0.94","-0.94","37.2",,,,,
"FF","2026-04-11","96.5","-1.49","5.62","Merrill, Jackson",701538,663372,,"foul",,,,,5,"Foul","R","L","R","SD","COL","S",,,1,2,2026,"-0.6","1.46",0.12477779719162685,2.6780910476690543,,657656,,1,1,"Bot",,,,,,,5.64082760794335,-140.30562441580747,-5.4149976902468,-9.269651821606198,33.31540128480459,-11.921498091445399,3.320054134,1.675541339,248,"76.6",35,"96.6",2381,"6.5",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.02",,,,,,,,8,5,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",208,"0","0","73.6","7.6",,"0","88.0",-2,-2,0.36,0.36,29,23,30,23,1,0,5,1,,,"1.01","0.6","-0.6","42.3",7.356526741748376,-1.6578407949239624,41.71585752862487,33.49264663545443,26.19795099905955
"ST","2026-04-11","82.7","-1.51","5.47","Merrill, Jackson",701538,663372,,"foul",,,,,14,"Foul","R","L","R","SD","COL","S",,,1,2,2026,"1.16","0.01",1.3756867181172376,2.0424821529142774,,657656,,1,1,"Bot",,,,,,,4.199863992422496,-120.25002280692213,-1.003145929484093,10.100776783068316,27.506565166712917,-32.0570437922237,3.320054134,1.675541339,77,"89.3",4,"82.4",2612,"6.5",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.95",,,,,,,,8,4,"Sweeper",0,2,0,2,2,0,0,2,"Infield shade","Standard",52,"0","0","68.2","8.3",,"0","89.3",-2,-2,0.36,0.36,29,23,30,23,1,0,5,1,,,"3.37","-1.16","1.16","42.2",20.66769600191228,-35.82138352247641,40.62146948120467,19.19618713104235,36.46171913735388
"SI","2026-04-11","90","2.81","5.01","Merrill, Jackson",701538,657514,"double","hit_into_play",,,,,11,"Jackson Merrill doubles (3) on a ground ball to center fielder Jake McCarthy, deflected by shortstop Ezequiel Tovar. Jake Cronenworth scores. Ramón Laureano scores. Fernando Tatis Jr. to 3rd.","R","L","L","SD","COL","X",6,"ground_ball",3,2,2026,"1.3","0.44",-1.0689993727513285,2.9571210745765506,630105,657656,665487,1,6,"Bot",143.51,106.97,,,,,-12.105768983687785,-130.4376296756484,0.21318311175174987,17.495625432339374,30.44170501374022,-27.510277105358192,3.320054134,1.675541339,16,"96.2",-10,"88.2",2197,"5.7",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.84",0.292,0.278,"1.25",1,1,1,2,54,9,"Sinker",7,4,7,4,4,9,9,4,"Strategic","Standard",126,"0.037","0.649","73.1","7.6",0.329,"-0.649","96.2",3,3,0.946,0.946,34,23,34,23,1,3,2,1,,,"2.42","1.3","1.3","18.4",10.245314086381194,9.574785021361789,29.188524481473635,47.654522491459005,22.388537498063677
"SL","2026-04-11","90.1","-1.56","5.45","Merrill, Jackson",701538,663372,,"foul",,,,,5,"Foul","R","L","R","SD","COL","S",,,1,1,2026,"0.1","0.65",0.16488040974504609,2.6720781097096022,,657656,,1,1,"Bot",,,,,,,4.05312413612322,-131.2319549528913,-2.143488286894347,0.2539944405701067,28.468552210705862,-24.433883248446122,3.320054134,1.675541339,,,,"90.6",2531,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.91",,,,,,,,8,3,"Slider",0,2,0,2,2,0,0,2,"Infield shade","Standard",170,"-0.009","-0.061","76.0","8.4",,"0.061",,-2,-2,0.369,0.369,29,23,30,23,1,0,5,1,,,"2.16","-0.1","0.1","38.3",27.35240494448973,-22.189670387342147,32.26679652647108,33.49764230050448,41.77978214770923
