"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-12","93","3.15","4.96","Ramírez, José",608070,519242,,"ball",,,,,12,"Ball","R","R","L","ATL","CLE","B",,,0,2,2026,"1.14","0.79",0.1253313950195183,3.698978979499946,,,800050,1,1,"Top",,,,,,,-10.221903159207427,-134.98170843382783,0.9876773393340382,16.28079456190321,31.262575828487634,-22.989138383354188,3.034826116,1.531594488,,,,"93",2163,"6.6",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.92",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",113,"-0.003","0.01",,,,"-0.01",,0,0,0.509,0.491,37,33,37,34,1,0,,,,,"1.87","1.14","-1.14",,,,,,
"SL","2026-04-12","78.6","2.99","4.88","Ramírez, José",608070,519242,,"foul",,,,,13,"Foul","R","R","L","ATL","CLE","S",,,0,2,2026,"-0.99","-0.4",-0.47765276657718003,0.700491705923032,,,800050,1,1,"Top",,,,,,,-5.569466806965701,-114.26965222269475,-1.1428087254158652,-7.456349016463782,22.989742535229073,-35.689635261020904,3.034826116,1.531594488,3,"70.2",-21,"78.5",2434,"6.5",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.04",,,,,,,,3,3,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",306,"0","0","64.6","8.1",,"0","88.0",0,0,0.509,0.491,37,33,37,34,1,0,,,,,"4.13","-0.99","0.99",,18.05623021860237,-19.05540572582037,40.92277319704418,29.144607028447208,39.32777252435986
"FF","2026-04-12","95","2.99","5.04","Ramírez, José",608070,519242,,"foul_tip",,,,,1,"Foul Tip","R","R","L","ATL","CLE","S",,,0,1,2026,"1.3","0.97",-0.7474146324186288,2.889078639561256,,,800050,1,1,"Top",,,,,,,-12.654887242579107,-137.80930953768552,-1.973406889493674,19.457374761670092,31.593654757234184,-19.53948472287493,3.034826116,1.531594488,,,,"95.1",2473,"6.6",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.93",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",112,"0.007","-0.047","70.3","6.4",,"0.047",,0,0,0.502,0.498,37,33,37,34,1,0,,,,,"1.57","1.3","-1.3",,3.099310314847437,10.644000042808019,28.64368003834115,25.11421169610816,27.118127992920755
"FF","2026-04-12","95.9","3.15","5","Ramírez, José",608070,519242,,"called_strike",,,,,4,"Called Strike","R","R","L","ATL","CLE","S",,,0,0,2026,"1.38","0.8",-0.7793732566025706,2.345669368384078,,,800050,1,1,"Top",,,,,,,-13.461291974126995,-138.94074619718953,-3.0117550039992755,20.891824948156213,32.02091650859906,-21.26153576830717,3.034826116,1.531594488,,,,"96",2441,"6.7",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.82",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",108,"0.004","-0.04",,,,"0.04",,0,0,0.498,0.502,37,33,37,34,1,0,,,,,"1.7","1.38","-1.38",,,,,,
"FC","2026-04-11","87.1","1.38","5.48","Ramírez, José",608070,527048,"strikeout","swinging_strike",,,,,12,"José Ramírez strikes out swinging.","R","R","L","ATL","CLE","S",2,,1,2,2026,"0.04","0.96",0.9621168163835067,3.00411979315666,,,,1,3,"Top",,,,,,,-1.063070942976821,-127.00932237190153,-1.6918623936958324,0.6391146444242302,22.595212321025084,-21.59153393589559,3.034826116,1.531594488,,,,"87.2",2245,"6",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.54",,0,"0",1,0,0,,20,4,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",157,"0.011","-0.18","71.2","6.2",,"0.18",,-1,1,0.415,0.585,35,33,35,34,2,1,6,1,,,"2","0.04","-0.04","42.0",-4.466048492298099,40.64183636993135,20.967805592413388,42.474513252782046,14.252264745128045
"CU","2026-04-11","77","1.15","5.78","Ramírez, José",608070,527048,,"swinging_strike",,,,,14,"Swinging Strike","R","R","L","ATL","CLE","S",,,1,1,2026,"-0.17","-0.51",0.3016762988408904,0.8816394371823795,,,,1,3,"Top",,,,,,,-1.4651032663629984,-112.26686445892231,-2.3022694191347806,-1.210131053865411,18.499881817310207,-36.340030366087696,3.034826116,1.531594488,,,,"77.2",2452,"6.1",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.36",,,,,,,,20,3,"Curveball",0,1,1,0,1,0,1,0,"Standard","Standard",310,"0.004","-0.064","48.8","7.4",,"0.064",,-1,1,0.411,0.589,35,33,35,34,2,1,6,1,,,"4.31","-0.17","0.17","51.6",2.15425240258703,6.663632139130964,33.5713459933695,36.233403004393,30.557132936431813
"FC","2026-04-11","87.9","0.92","5.77","Ramírez, José",608070,527048,,"ball",,,,,11,"Ball","R","R","L","ATL","CLE","B",,,0,1,2026,"-0.07","1.05",-0.8505611511884938,3.8192305310087287,,,,1,3,"Top",,,,,,,-4.046207723483706,-128.08916944579983,-0.7548778321845699,-0.07390810706270494,23.320224282519117,-20.567072946863217,3.034826116,1.531594488,,,,"87.7",2234,"5.8",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.65",,,,,,,,20,2,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",161,"-0.001","0.029",,,,"-0.029",,-1,1,0.412,0.5880000000000001,35,33,35,34,2,1,6,1,,,"1.86","-0.07","0.07","46.9",,,,,
"FC","2026-04-11","87.4","1.28","5.67","Ramírez, José",608070,527048,,"called_strike",,,,,3,"Called Strike","R","R","L","ATL","CLE","S",,,0,0,2026,"0.21","1.21",0.39883187118828894,2.7370239950177204,,,,1,3,"Top",,,,,,,-2.515815003179082,-127.33364077926025,-3.3251741916921036,2.775721410503129,23.13090111215401,-18.52808534503613,3.034826116,1.531594488,,,,"87.5",2177,"6",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.47",,,,,,,,20,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",149,"0.002","-0.039",,,,"0.039",,-1,1,0.41,0.5900000000000001,35,33,35,34,2,1,6,1,,,"1.74","0.21","-0.21","47.7",,,,,
"FF","2026-04-11","94.1","-2.28","5.89","Ramírez, José",608070,674370,"field_out","hit_into_play",,,,,3,"José Ramírez flies out sharply to right fielder Ronald Acuña Jr.","R","L","R","ATL","CLE","X",9,"fly_ball",2,1,2026,"-0.79","1.34",0.3201155806966416,2.9131654808562932,,,,0,8,"Top",180.21,89.01,,,,,8.407208306864108,-136.8316569675466,-4.832237802181664,-11.727577137207016,29.78130727270416,-14.393463564438497,3.034826116,1.531594488,304,"101.1",49,"94",2341,"6.3",824939,641680,621566,645277,663586,643289,663897,573262,660670,"54.25",0.017,0.022,"0",1,0,0,3,57,4,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",222,"0.014","-0.305","72.0","6.6",0.036,"0.305","101.1",-2,2,0.136,0.864,30,33,31,34,1,3,1,1,,,"1.23","0.79","-0.79","31.6",17.31370948001118,-9.911678176634332,33.228600462884195,25.994707109186837,36.2969090348292
"CH","2026-04-11","89.5","-2.3","5.77","Ramírez, José",608070,674370,,"ball",,,,,13,"Ball","R","L","R","ATL","CLE","B",,,1,1,2026,"-1.53","0.39",-0.9734566093249926,1.0077504170875948,,,,0,8,"Top",,,,,,,6.495938034079293,-130.0439395267933,-6.335523577073048,-18.70087082964291,26.691065930495046,-26.578727971721474,3.034826116,1.531594488,,,,"89.5",2015,"6.3",824939,641680,621566,645277,663586,643289,663897,573262,660670,"54.17",,,,,,,,57,3,"Changeup",0,2,2,0,2,0,2,0,"Standard","Standard",237,"-0.003","0.055",,,,"-0.055",,-2,2,0.139,0.861,30,33,31,34,1,3,1,1,,,"2.46","1.53","-1.53","34.3",,,,,
"SL","2026-04-11","89.2","-2.33","5.99","Ramírez, José",608070,674370,,"called_strike",,,,,1,"Called Strike","R","L","R","ATL","CLE","S",,,1,0,2026,"0.2","0.16",-0.7115840822026641,2.7061921756217364,,,,0,8,"Top",,,,,,,3.490811182064388,-129.87170993359462,-2.187730327344863,1.556724685839128,27.462014733407933,-30.078516651970872,3.034826116,1.531594488,,,,"88.9",2302,"6.1",824939,641680,621566,645277,663586,643289,663897,573262,660670,"54.42",,,,,,,,57,2,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",158,"0.003","-0.05",,,,"0.05",,-2,2,0.136,0.864,30,33,31,34,1,3,1,1,,,"2.7","-0.2","0.2","33.1",,,,,
"SL","2026-04-11","88.2","-2.29","6.03","Ramírez, José",608070,674370,,"ball",,,,,13,"Ball","R","L","R","ATL","CLE","B",,,0,0,2026,"0.24","0.1",-0.6541247970692318,1.3150021082558974,,,,0,8,"Top",,,,,,,3.3904611299200824,-128.4516796140399,-5.368997473941864,2.076199332221942,24.545014899928066,-30.216910673901264,3.034826116,1.531594488,,,,"88",2322,"6",824939,641680,621566,645277,663586,643289,663897,573262,660670,"54.54",,,,,,,,57,1,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",113,"-0.002","0.041",,,,"-0.041",,-2,2,0.138,0.862,30,33,31,34,1,3,1,1,,,"2.81","-0.24","0.24","33.3",,,,,
"CH","2026-04-11","82.7","1.06","5.7","Ramírez, José",608070,527048,"home_run","hit_into_play",,,,,5,"José Ramírez homers (2) on a line drive to left field.","R","R","L","ATL","CLE","X",,"line_drive",0,2,2026,"1.09","0.9",-0.016090839952984215,2.231724438374516,,,,2,1,"Top",40.08,59.96,,,,,-4.600455381202151,-120.45549440777773,-3.0041460013170216,11.527961694028116,23.00042653318976,-23.055295987006758,3.034826116,1.531594488,403,"108.1",20,"82.9",1637,"6.3",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.2",0.82,1.249,"2",1,0,3,6,3,3,"Changeup",0,0,0,0,1,0,1,0,"Standard","Standard",130,"-0.104","2.696","73.0","7.5",2.181,"-2.696","108.1",0,0,0.542,0.45799999999999996,35,33,35,34,1,0,6,1,,,"2.42","1.09","-1.09","49.3",12.605605755651123,-16.61444710493664,30.402689738212363,31.4240833258492,37.939754673371134
"SL","2026-04-11","85.7","-0.85","6.61","Ramírez, José",608070,641755,"walk","ball",,,,,11,"José Ramírez walks.","R","L","R","ATL","CLE","B",,,3,2,2026,"0.22","0.12",-1.0499442653979665,3.50575794989598,,682657,,2,9,"Top",,,,,,,-0.9047335428499748,-124.90763841184946,-1.1063946608219168,2.5047110556475216,25.521205633945826,-30.95188873271436,3.034826116,1.531594488,,,,"84",2601,"5.1",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.37",,0.708461,"0.7",1,0,0,,69,8,"Slider",0,4,4,0,4,0,4,0,"Standard","Standard",116,"0","0.134",,,,"-0.134",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.98","-0.22","0.22","44.7",,,,,
"CH","2026-04-11","82.9","1.39","5.7","Ramírez, José",608070,527048,,"swinging_strike",,,,,6,"Swinging Strike","R","R","L","ATL","CLE","S",,,0,1,2026,"1.28","0.76",0.3075945096523922,2.07223486791473,,,,2,1,"Top",,,,,,,-4.960370716364707,-120.69387697063038,-3.0987236047561035,13.497135944214087,23.209884697709416,-24.366389669761244,3.034826116,1.531594488,,,,"82.6",1546,"6.1",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.43",,,,,,,,3,2,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",124,"0.002","-0.057","75.1","8.8",,"0.057",,0,0,0.54,0.45999999999999996,35,33,35,34,1,0,6,1,,,"2.55","1.28","-1.28","44.0",18.523729393446615,-46.60096850586437,26.670602544864018,37.06416450985607,53.092626464568255
"SL","2026-04-11","85.9","-0.79","6.57","Ramírez, José",608070,641755,,"foul",,,,,5,"Foul","R","L","R","ATL","CLE","S",,,3,2,2026,"0.14","0.18",-0.010731042973466498,2.3392230189104173,,682657,,2,9,"Top",,,,,,,1.5079688113318048,-125.16835960404474,-3.879841034637166,1.2179578163178053,24.76204650115985,-29.753595136950864,3.034826116,1.531594488,3,"31.3",-36,"84.6",2543,"5.3",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.16",,,,,,,,69,7,"Slider",0,4,4,0,4,0,4,0,"Strategic","Standard",134,"0","0","72.4","7.9",,"0","88.0",-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.9","-0.14","0.14","49.9",23.357154120675208,-42.90551225424466,27.773344854514175,30.99595471447458,49.66755032514165
"SI","2026-04-11","89.5","1.29","5.64","Ramírez, José",608070,527048,,"called_strike",,,,,6,"Called Strike","R","R","L","ATL","CLE","S",,,0,0,2026,"1.38","0.73",0.3265707857502693,2.383376801606153,,,,2,1,"Top",,,,,,,-5.267340348372119,-130.3082066538906,-3.4008283006671234,16.798176257725263,27.13243672806042,-23.35009513533808,3.034826116,1.531594488,,,,"89.2",1974,"6",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.47",,,,,,,,3,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",129,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,35,33,35,34,1,0,6,1,,,"2.11","1.38","-1.38","46.5",,,,,
"CU","2026-04-11","81.2","-0.8","6.59","Ramírez, José",608070,641755,,"foul",,,,,1,"Foul","R","L","R","ATL","CLE","S",,,3,2,2026,"0.4","-1.08",-0.4484581960013593,2.8798284067695894,,682657,,2,9,"Top",,,,,,,0.005237766149777265,-118.35847630577867,0.5809962502536516,3.721352772099175,22.320345874088044,-42.7025322963042,3.034826116,1.531594488,4,"63.1",-37,"79.8",2682,"5.2",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.27",,,,,,,,69,6,"Curveball",0,4,4,0,4,0,4,0,"Strategic","Standard",46,"0","0","69.1","7.2",,"0","88.0",-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"4.53","-0.4","0.4","47.7",20.627715783810608,-24.47573783607321,22.9231813515301,35.55437513104104,39.84050012795595
"SL","2026-04-11","86.8","-0.71","6.51","Ramírez, José",608070,641755,,"foul",,,,,2,"Foul","R","L","R","ATL","CLE","S",,,3,1,2026,"0.32","0.51",0.24658588970452822,2.600150348372673,,682657,,2,9,"Top",,,,,,,1.579826764171986,-126.45234480595722,-4.0197747018753,3.143242342744503,23.668209521907162,-26.076364117367564,3.034826116,1.531594488,,,,"85.7",2506,"5.4",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.15",,,,,,,,69,5,"Slider",0,4,4,0,4,0,4,0,"Strategic","Standard",146,"0","-0.063","63.0","7.9",,"0.063",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.49","-0.32","0.32","45.6",17.177852174820405,-37.701029034321905,31.033773481323255,28.71665917837626,44.52616676382999
"FC","2026-04-11","90","-2.37","5.66","Ramírez, José",608070,606303,"single","hit_into_play",,,,,8,"José Ramírez singles on a line drive to right fielder Ronald Acuña Jr. Angel Martínez to 3rd.","R","L","R","ATL","CLE","X",9,"line_drive",0,1,2026,"0.03","0.69",0.10587936362610996,1.8629516351127036,,,682657,0,6,"Top",192.86,116.1,,,,,6.0050583138126745,-131.0342868865979,-4.757891187714589,-0.8635312780461101,25.729768451602865,-23.47569561352573,3.034826116,1.531594488,167,"98.4",10,"90.3",2581,"6.3",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.21",0.74,0.721,"0.9",1,1,0,4,41,2,"Cutter",0,1,1,0,1,0,1,0,"Infield shade","Standard",224,"-0.095","0.512","75.0","7.3",0.895,"-0.512","98.4",-1,1,0.307,0.6930000000000001,32,33,32,34,1,2,1,1,,,"2.11","-0.03","0.03","36.4",9.57897642411005,-2.0513096349171707,36.655622327874525,29.469576631082713,31.787938178488314
"FF","2026-04-11","94.6","-2.52","5.58","Ramírez, José",608070,606303,,"foul",,,,,2,"Foul","R","L","R","ATL","CLE","S",,,0,0,2026,"-0.37","1.28",0.16149657094132897,2.686843201071032,,,682657,0,6,"Top",,,,,,,7.739057890271828,-137.57059221685975,-4.610786094496172,-6.374962069482912,28.697307117476786,-14.987541985969527,3.034826116,1.531594488,170,"66.3",59,"94.6",2548,"6.2",824939,641680,621566,645277,663586,622761,573262,643289,660670,"54.29",,,,,,,,41,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",214,"0.005","-0.043","62.1","6.5",,"0.043","88.0",-1,1,0.302,0.698,32,33,32,34,1,2,1,1,,,"1.25","0.37","-0.37","28.9",4.72303272618365,4.3691180042833855,34.39540997220459,28.93339122122225,23.427023178209726
