"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-12","97.1","-0.93","6.2","McGonigle, Kevin",805808,663969,"single","hit_into_play",,,,,5,"Kevin McGonigle singles on a line drive to right fielder Austin Slater.","R","L","R","DET","MIA","X",9,"line_drive",2,1,2026,"-0.35","1.36",0.1768711168194494,2.08634648454141,,,,2,8,"Bot",164.19,102.69,,,,,3.7625501391446288,-141.10903420702232,-8.417458700020065,-5.573157715568332,32.506610113423754,-12.296661493958869,3.085728346,1.557283465,200,"91.7",14,"97.4",2346,"6.5",824293,682663,681393,669364,691594,672640,681715,805300,596103,"53.96",0.96,0.889,"0.9",1,1,0,4,66,4,"4-Seam Fastball",7,1,7,1,1,7,7,1,"Infield shade","Standard",206,"0.001","0.289","75.0","6.9",1.08,"-0.289","91.7",6,6,0.997,0.997,28,21,29,22,1,4,,,,,"1.07","0.35","-0.35",,11.232937185415068,2.8670391468584198,40.04813945567023,34.484187966116934,34.82876320020183
"CU","2026-04-12","83.1","-1.06","6.28","McGonigle, Kevin",805808,663969,,"called_strike",,,,,4,"Called Strike","R","L","R","DET","MIA","S",,,2,0,2026,"0.35","-0.88",-0.5301183203186108,2.5985118490157793,,,,2,8,"Bot",,,,,,,0.5018159289974782,-121.00802870821231,0.006145245906204577,3.2991949602545256,23.842612594800777,-41.001659389626695,3.085728346,1.557283465,,,,"83.5",2515,"6.5",824293,682663,681393,669364,691594,672640,681715,805300,596103,"53.96",,,,,,,,66,3,"Curveball",7,1,7,1,1,7,7,1,"Infield shade","Standard",39,"0","-0.066",,,,"0.066",,6,6,0.997,0.997,28,21,29,22,1,4,,,,,"4.18","-0.35","0.35",,,,,,
"FS","2026-04-12","89.4","-1.37","5.83","McGonigle, Kevin",805808,663969,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,1,0,2026,"-0.9","0.42",0.8941988491976309,0.7469964395598376,,,,2,8,"Bot",,,,,,,7.493425595482012,-129.9566408397525,-7.291721770311152,-11.660983920605165,23.029939233683844,-26.17916711496889,3.085728346,1.557283465,,,,"90.7",1440,"6.8",824293,682663,681393,669364,691594,672640,681715,805300,596103,"53.73",,,,,,,,66,2,"Split-Finger",7,1,7,1,1,7,7,1,"Infield shade","Standard",237,"0","0.065",,,,"-0.065",,6,6,0.997,0.997,28,21,29,22,1,4,,,,,"2.4","0.9","-0.9",,,,,,
"CU","2026-04-12","83.6","-0.78","6.25","McGonigle, Kevin",805808,663969,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"0.38","-0.86",-0.15506297544034775,1.070126501256719,,,,2,8,"Bot",,,,,,,0.660343597478066,-121.89961894385098,-3.6533571993804177,3.7054458726139052,21.01197858333755,-40.40071024080904,3.085728346,1.557283465,,,,"84.8",2579,"6.7",824293,682663,681393,669364,691594,672640,681715,805300,596103,"53.83",,,,,,,,66,1,"Curveball",7,1,7,1,1,7,7,1,"Infield shade","Standard",31,"0","0.037",,,,"-0.037",,6,6,0.997,0.997,28,21,29,22,1,4,,,,,"4.08","-0.38","0.38",,,,,,
"SI","2026-04-12","96.1","-1.89","6.05","McGonigle, Kevin",805808,645261,"field_out","hit_into_play",,,,,3,"Kevin McGonigle flies out to left fielder Heriberto Hernández.","R","L","R","DET","MIA","X",7,"fly_ball",0,0,2026,"-1.45","1.12",0.5310957548561182,2.718837030584015,,,,0,1,"Bot",89.67,101.1,,,,,9.65933126853878,-139.50586572256768,-5.550974044780106,-21.16932005911641,33.42575122812741,-16.404910401780754,3.085728346,1.557283465,261,"93.4",54,"95.6",2384,"6.3",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.22",0.003,0.003,"0",1,0,0,3,4,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",226,"-0.022","-0.259","70.4","6.2",0.005,"0.259","93.4",0,0,0.548,0.548,30,21,31,22,1,0,,,,,"1.37","1.45","-1.45",,16.787112485192942,-0.11608361764333001,32.62390847121321,30.44306027281705,32.955257749728226
"SL","2026-04-11","86.8","-0.63","5.61","McGonigle, Kevin",805808,676083,"field_out","hit_into_play",,,,,14,"Kevin McGonigle grounds out, second baseman Xavier Edwards to first baseman Connor Norby.","R","L","R","DET","MIA","X",4,"ground_ball",2,2,2026,"0.67","0.43",0.2702660905138276,1.4020480809796911,,,,2,4,"Bot",155.36,160.3,,,,,0.724754674155945,-126.42214173998474,-4.559074146955119,7.075724665065862,25.677103652913633,-26.858808803439153,3.085728346,1.557283465,67,"85.1",4,"87.1",2398,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.09",0.357,0.338,"0",1,0,0,2,36,7,"Slider",5,1,5,1,1,5,5,1,"Infield shade","Strategic",147,"-0.003","-0.224","71.0","6.8",0.408,"0.224","88.0",4,4,0.899,0.899,30,21,30,22,3,2,5,1,,,"2.59","-0.67","0.67","55.9",10.230098634573267,-1.305085460737398,44.44419180342805,32.33913815881764,34.945264700953715
"ST","2026-04-11","80.1","-0.77","5.6","McGonigle, Kevin",805808,676083,,"foul",,,,,5,"Foul","R","L","R","DET","MIA","S",,,2,2,2026,"1.7","0.05",0.0017281732524720983,2.4995984896913965,,,,2,4,"Bot",,,,,,,-1.595671395856057,-116.62760088329492,0.0010207847870371545,15.758752773821769,23.53589454544753,-31.94061842610135,3.085728346,1.557283465,7,"83",-21,"80",2302,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.15",,,,,,,,36,6,"Sweeper",5,1,5,1,1,5,5,1,"Infield shade","Standard",65,"0","0","69.5","6.2",,"0","88.0",4,4,0.899,0.899,30,21,30,22,3,2,5,1,,,"3.52","-1.7","1.7","51.0",17.97615685723744,-3.044931850887586,33.99381353854255,36.019700435255075,40.1862894374596
"SL","2026-04-11","85.7","-0.62","5.6","McGonigle, Kevin",805808,676083,,"foul",,,,,4,"Foul","R","L","R","DET","MIA","S",,,2,2,2026,"0.79","0.26",-0.7450295324502614,2.5822421469644756,,,,2,4,"Bot",,,,,,,-1.9270959160229157,-124.92144577604314,-1.2512529996289443,8.700955984945818,24.063585460081256,-29.390325129710664,3.085728346,1.557283465,,,,"86.2",2343,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.09",,,,,,,,36,5,"Slider",5,1,5,1,1,5,5,1,"Infield shade","Strategic",136,"0","0","62.8","6.0",,"0",,4,4,0.899,0.899,30,21,30,22,3,2,5,1,,,"2.82","-0.79","0.79","54.0",5.8183762810700665,23.19610932771558,31.600973240870655,44.740024187799264,27.97746050752617
"CU","2026-04-11","81.4","-0.86","5.47","McGonigle, Kevin",805808,676083,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,1,2,2026,"0.91","-1.51",0.0023556821715063903,-1.423465599328949,,,,2,4,"Bot",,,,,,,0.11512249463852126,-118.32067962635452,-5.4482431891020235,8.400844114903059,27.08429050911999,-45.12216782234303,3.085728346,1.557283465,,,,"80.8",2504,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.13",,,,,,,,36,4,"Curveball",5,1,5,1,1,5,5,1,"Infield shade","Strategic",35,"0","0.042",,,,"-0.042",,4,4,0.899,0.899,30,21,30,22,3,2,5,1,,,"5.01","-0.91","0.91","43.9",,,,,
"SL","2026-04-11","84.7","-0.88","5.52","McGonigle, Kevin",805808,676083,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,0,2,2026,"0.7","-0.22",-0.22437388844266104,0.836923884941009,,,,2,4,"Bot",,,,,,,0.07030108376931252,-123.27411238826822,-3.8325792220952617,7.114356202892317,27.153279850525323,-33.741523570542476,3.085728346,1.557283465,,,,"84.4",2356,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.18",,,,,,,,36,3,"Slider",5,1,5,1,1,5,5,1,"Infield shade","Strategic",102,"0.001","0.022",,,,"-0.022",,4,4,0.898,0.898,30,21,30,22,3,2,5,1,,,"3.42","-0.7","0.7","44.1",,,,,
"SL","2026-04-11","86.8","-0.65","5.64","McGonigle, Kevin",805808,676083,,"foul",,,,,6,"Foul","R","L","R","DET","MIA","S",,,0,1,2026,"0.85","0.05",0.4065850416576381,2.1394987973008335,,,,2,4,"Bot",,,,,,,0.7387107952976693,-126.45601448635166,-2.094235819118534,8.967033220592851,25.010088058817626,-31.455909512242293,3.085728346,1.557283465,101,"61",66,"87.1",2365,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.12",,,,,,,,36,2,"Slider",5,1,5,1,1,5,5,1,"Infield shade","Strategic",134,"-0.001","-0.057","72.3","6.5",,"0.057","88.0",4,4,0.899,0.899,30,21,30,22,3,2,5,1,,,"2.96","-0.85","0.85","54.7",8.751882629378704,5.566481383558499,40.73653411340778,31.17352289249918,36.06306601294196
"SL","2026-04-11","85.1","-0.49","5.72","McGonigle, Kevin",805808,676083,,"foul",,,,,3,"Foul","R","L","R","DET","MIA","S",,,0,0,2026,"0.66","0.01",0.36252118487039253,2.947341160280791,,,,2,4,"Bot",,,,,,,0.6221406559119549,-123.84112973427288,0.07351907986561446,6.569039862971752,27.812253236227964,-32.366332959071336,3.085728346,1.557283465,166,"66.5",23,"84.9",2398,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.08",,,,,,,,36,1,"Slider",5,1,5,1,1,5,5,1,"Infield shade","Standard",124,"-0.001","-0.043","60.9","5.1",,"0.043","88.0",4,4,0.9,0.9,30,21,30,22,3,2,5,1,,,"3.17","-0.66","0.66","49.6",-7.797619187026345,29.294994775176765,39.682601366824876,31.8959738449805,18.75097330872504
"SL","2026-04-11","84.1","-0.71","5.65","McGonigle, Kevin",805808,676083,"walk","blocked_ball",,,,,13,"Kevin McGonigle walks.","R","L","R","DET","MIA","B",,,3,2,2026,"0.58","-0.12",-0.12638282538762358,0.6302541270367303,,,,0,3,"Bot",,,,,,,0.17124075538397115,-122.44449678737045,-4.77743374367836,5.804690915389659,23.031291669341062,-32.74094735172411,3.085728346,1.557283465,,,,"84.4",2455,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.15",,0.708461,"0.7",1,0,0,,22,6,"Slider",2,0,2,0,0,2,2,0,"Infield shade","Strategic",111,"0.021","0.356",,,,"-0.356",,2,2,0.768,0.768,30,21,30,22,2,1,5,1,,,"3.33","-0.58","0.58","53.1",,,,,
"FF","2026-04-11","93.9","-0.71","5.58","McGonigle, Kevin",805808,676083,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,2,2,2026,"-0.58","1.61",0.9994161819632531,1.892914980276688,,,,0,3,"Bot",,,,,,,5.671886554838435,-136.4226668608941,-7.181367387573558,-8.51275213676415,31.463854690708633,-10.733439216605529,3.085728346,1.557283465,,,,"93.7",2410,"6.4",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.14",,,,,,,,22,5,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Infield shade","Strategic",209,"0.006","0.112",,,,"-0.112",,2,2,0.762,0.762,30,21,30,22,2,1,5,1,,,"1","0.58","-0.58","45.0",,,,,
"FF","2026-04-11","93.1","-0.39","5.91","McGonigle, Kevin",805808,676083,,"ball",,,,,11,"Ball","R","L","R","DET","MIA","B",,,1,2,2026,"-0.25","1.77",-0.27619380173340446,3.804509679527374,,,,0,3,"Bot",,,,,,,0.8478763937338835,-135.6370673137284,-3.4254009839459423,-3.3081704529364506,30.445574895145732,-9.762396839014396,3.085728346,1.557283465,,,,"93.1",2350,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.22",,,,,,,,22,4,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Infield shade","Strategic",200,"0.003","0.043",,,,"-0.043",,2,2,0.759,0.759,30,21,30,22,2,1,5,1,,,"0.85","0.25","-0.25","60.6",,,,,
"FF","2026-04-11","92.4","-0.54","5.85","McGonigle, Kevin",805808,676083,,"foul",,,,,2,"Foul","R","L","R","DET","MIA","S",,,1,1,2026,"-0.43","1.38",-0.03365276926790217,2.9251550067491148,,,,0,3,"Bot",,,,,,,2.227131247472198,-134.61225093408135,-4.51028616699335,-5.712792388939554,29.03108577942566,-14.600135492929704,3.085728346,1.557283465,136,"84.3",9,"92.5",2157,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.2",,,,,,,,22,3,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Strategic",204,"-0.004","-0.061","60.3","5.4",,"0.061","88.0",2,2,0.763,0.763,30,21,30,22,2,1,5,1,,,"1.28","0.43","-0.43","49.0",-0.8101664280690958,26.1054577342025,31.32029728889666,36.29812243252166,19.23721205248772
"CU","2026-04-11","80.2","-0.71","5.6","McGonigle, Kevin",805808,676083,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,0,1,2026,"0.36","-1.24",0.788703439068535,0.5936897295605625,,,,0,3,"Bot",,,,,,,2.593810157754083,-116.77458362628487,-1.7207218840585878,2.7619440760145704,22.58519808482424,-43.392005666343955,3.085728346,1.557283465,,,,"80.2",2509,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.16",,,,,,,,22,2,"Curveball",2,0,2,0,0,2,2,0,"Standard","Strategic",37,"0.001","0.031",,,,"-0.031",,2,2,0.762,0.762,30,21,30,22,2,1,5,1,,,"4.79","-0.36","0.36","46.8",,,,,
"CU","2026-04-11","77.7","-0.55","5.89","McGonigle, Kevin",805808,676083,,"called_strike",,,,,5,"Called Strike","R","L","R","DET","MIA","S",,,0,0,2026,"0.39","-1.33",-0.10477450089388984,2.369013259623914,,,,0,3,"Bot",,,,,,,0.21975117804446181,-113.22007506079049,2.041095631955635,3.312021997239909,20.553390478632682,-44.18552267490052,3.085728346,1.557283465,,,,"77.9",2467,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.19",,,,,,,,22,1,"Curveball",2,0,2,0,0,2,2,0,"Standard","Strategic",30,"-0.002","-0.039",,,,"0.039",,2,2,0.764,0.764,30,21,30,22,2,1,5,1,,,"5.09","-0.39","0.39","54.0",,,,,
"FF","2026-04-11","96.5","-0.74","6.69","McGonigle, Kevin",805808,656848,"field_out","hit_into_play",,,,,3,"Kevin McGonigle flies out to right fielder Owen Caissie.","R","L","R","DET","MIA","X",9,"fly_ball",0,2,2026,"-0.67","1.48",0.43164799042453206,2.9497175630470496,,,,0,7,"Bot",177.01,108.98,,,,,4.609468151206848,-140.4823478129395,-7.6410099610930295,-9.850026282351974,28.193227916472953,-11.005926590674767,3.085728346,1.557283465,257,"84.2",45,"96.8",2191,"6.2",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.33",0.017,0.022,"0",1,0,0,3,58,3,"4-Seam Fastball",5,1,5,1,1,5,5,1,"Infield shade","Strategic",210,"-0.002","-0.165","69.4","6.2",0.03,"0.165","88.0",4,4,0.97,0.97,32,21,32,22,1,3,3,1,,,"0.94","0.67","-0.67","54.8",19.26073000273786,-6.132913723717433,31.97475447188114,29.821220152814007,34.6761109015025
"FF","2026-04-11","96.6","-0.96","6.64","McGonigle, Kevin",805808,656848,,"swinging_strike",,,,,7,"Swinging Strike","R","L","R","DET","MIA","S",,,0,1,2026,"-0.6","1.59",-0.5439861932207746,2.015522487648013,,,,0,7,"Bot",,,,,,,2.482330604505616,-140.45207487806408,-10.167850674042919,-8.511323013985841,30.056718620203373,-9.033552568527108,3.085728346,1.557283465,,,,"96.5",2363,"6.2",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.32",,,,,,,,58,2,"4-Seam Fastball",5,1,5,1,1,5,5,1,"Infield shade","Strategic",206,"-0.001","-0.055","69.6","6.9",,"0.055",,4,4,0.971,0.971,32,21,32,22,1,3,3,1,,,"0.84","0.6","-0.6","55.0",11.864420798324447,8.595440352081226,36.674982596185544,41.71004249252114,29.715885610780692
"FF","2026-04-11","92.5","-0.73","5.84","McGonigle, Kevin",805808,676083,"double","hit_into_play",,,,,5,"Kevin McGonigle doubles (6) on a sharp line drive to right fielder Owen Caissie.","R","L","R","DET","MIA","X",9,"line_drive",1,0,2026,"-0.9","0.94",-0.2677373379092708,2.03197348978149,,,,0,1,"Bot",159.13,80.04,,,,,3.143378650384075,-134.7889713825453,-5.856522629714284,-11.650603342929772,24.80194910423459,-19.72333888025589,3.085728346,1.557283465,306,"106.2",14,"93.1",1925,"6.2",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.25",0.709,0.74,"1.25",1,1,1,5,5,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Strategic",209,"0.056","0.675","72.5","6.6",1.043,"-0.675","106.2",0,0,0.551,0.551,30,21,30,22,1,0,5,1,,,"1.69","0.9","-0.9","52.4",8.39576415210148,3.869487074486386,36.71625539142891,37.93188755076668,36.99205166486682
